0.000014,0.000045,0.000157,0.001274,0.003869,0.006285,0.070351,0.258216,0.232600,0.088696,0.145844,0.157056,0.046832,0.003665,0.003230,0.001412,0.001381,0.000196,0.000029,0.000013
0.000088,0.000053,0.000020,0.000276,0.001745,0.009413,0.037029,0.041637,0.036529,0.054029,0.126511,0.266355,0.294511,0.096439,0.017393,0.001286,0.000170,0.000320,0.000586,0.000467
0.000155,0.000221,0.000106,0.000789,0.001974,0.019754,0.078932,0.103901,0.067058,0.017015,0.153554,0.291635,0.189961,0.046196,0.008208,0.002427,0.001272,0.000475,0.000015,0.000039
0.000038,0.000044,0.000054,0.000378,0.002904,0.006203,0.005638,0.003402,0.092051,0.319588,0.396720,0.128297,0.016903,0.006833,0.001086,0.000928,0.000447,0.000040,0.000065,0.000072
0.000007,0.000004,0.000029,0.000120,0.000136,0.000129,0.000806,0.002878,0.067172,0.154285,0.305388,0.301158,0.118432,0.039799,0.012052,0.001978,0.000971,0.000255,0.000040,0.000008
0.000021,0.000017,0.000181,0.001006,0.006098,0.021968,0.043297,0.047159,0.031758,0.114122,0.215892,0.196999,0.184841,0.103703,0.020310,0.004726,0.002712,0.000979,0.000344,0.000136
0.000008,0.000016,0.000170,0.000550,0.000711,0.003356,0.007323,0.028242,0.127549,0.288270,0.275370,0.177460,0.087774,0.021129,0.004869,0.002404,0.001113,0.000335,0.000071,0.000018
0.000011,0.000038,0.000112,0.000168,0.000236,0.001728,0.002596,0.013071,0.064402,0.127897,0.219235,0.290217,0.198352,0.063841,0.008378,0.001041,0.000316,0.000194,0.000085,0.000028
0.000141,0.000194,0.000509,0.001377,0.004090,0.010940,0.013569,0.035938,0.156437,0.241407,0.222659,0.180866,0.092908,0.022188,0.011218,0.005452,0.000777,0.000762,0.000405,0.000051
0.000024,0.000027,0.000024,0.000147,0.000532,0.003783,0.027446,0.076992,0.055531,0.160224,0.374199,0.257880,0.034755,0.009188,0.004641,0.002055,0.000531,0.000238,0.000092,0.000046
0.000292,0.001000,0.001531,0.001165,0.001672,0.022178,0.092987,0.158813,0.113547,0.109550,0.202564,0.193945,0.077402,0.012852,0.012215,0.003833,0.000927,0.000212,0.000215,0.000141
0.000048,0.000162,0.000265,0.000164,0.001943,0.006214,0.017245,0.118187,0.182917,0.095923,0.158661,0.232014,0.138902,0.030305,0.002008,0.002583,0.001177,0.000269,0.000100,0.000058
0.000002,0.000006,0.000093,0.000562,0.001600,0.001898,0.001512,0.004081,0.031385,0.073594,0.258713,0.348644,0.194341,0.038641,0.001753,0.000186,0.000224,0.000150,0.000024,0.000038
0.000013,0.000018,0.000014,0.000352,0.001341,0.001460,0.011899,0.021167,0.113235,0.345362,0.364027,0.112199,0.033950,0.006457,0.001670,0.001236,0.000098,0.000029,0.000004,0.000002
0.000021,0.000024,0.000024,0.000139,0.000522,0.003439,0.026230,0.073657,0.058942,0.152471,0.373794,0.262595,0.032756,0.008632,0.005483,0.002305,0.000617,0.000259,0.000089,0.000043
0.000067,0.000071,0.000052,0.000072,0.001688,0.025237,0.084064,0.114540,0.093997,0.089281,0.119439,0.131830,0.168195,0.135973,0.043133,0.007172,0.000632,0.000138,0.000197,0.000139
0.000091,0.000102,0.000113,0.000476,0.001749,0.015392,0.028393,0.109816,0.408983,0.360684,0.096115,0.027058,0.002308,0.004094,0.004816,0.004012,0.001468,0.000112,0.000021,0.000014
0.000016,0.000090,0.000153,0.000492,0.002739,0.011750,0.021794,0.051658,0.153702,0.350809,0.283151,0.063302,0.032268,0.013164,0.002782,0.000717,0.000087,0.000167,0.000163,0.000076
0.000120,0.000392,0.000645,0.002090,0.009712,0.020039,0.042304,0.116224,0.218923,0.285873,0.211365,0.058916,0.012444,0.008022,0.006081,0.004547,0.001551,0.000321,0.000139,0.000048
0.000194,0.000363,0.000690,0.001490,0.002801,0.005384,0.014259,0.103364,0.167175,0.131168,0.105221,0.202237,0.159851,0.061925,0.016320,0.006448,0.002661,0.000962,0.000522,0.000275
0.000029,0.000022,0.000055,0.000297,0.002208,0.012973,0.011233,0.008907,0.160104,0.380671,0.308419,0.075444,0.010102,0.014703,0.016065,0.004801,0.000594,0.000316,0.000148,0.000021
0.000116,0.000190,0.000626,0.002513,0.003045,0.015430,0.111087,0.311412,0.360759,0.144940,0.026002,0.005533,0.002608,0.002360,0.003207,0.001272,0.000271,0.000082,0.000066,0.000009
0.000280,0.000921,0.001741,0.001120,0.001778,0.023459,0.096565,0.148248,0.117052,0.117393,0.207979,0.192776,0.074420,0.011902,0.013556,0.004043,0.000919,0.000213,0.000203,0.000138
0.000039,0.000091,0.001113,0.006028,0.007036,0.015582,0.100627,0.269163,0.209616,0.047712,0.096014,0.147290,0.052009,0.015813,0.014041,0.004854,0.000799,0.000210,0.000084,0.000080
0.000059,0.000082,0.000168,0.000744,0.002081,0.003089,0.004294,0.041893,0.169209,0.193027,0.085413,0.149310,0.239615,0.095663,0.005050,0.005978,0.003305,0.000803,0.000048,0.000063
0.000073,0.000260,0.000587,0.002091,0.007700,0.016218,0.034323,0.080500,0.260162,0.258993,0.146362,0.149353,0.029215,0.002470,0.001923,0.000892,0.000331,0.000104,0.000014,0.000012
0.000011,0.000030,0.000049,0.000156,0.001487,0.004050,0.010364,0.007687,0.110090,0.316195,0.331949,0.118864,0.032476,0.015792,0.004625,0.001522,0.000902,0.000124,0.000025,0.000026
0.000104,0.000180,0.001273,0.003898,0.003356,0.010163,0.077130,0.136631,0.108092,0.057621,0.137045,0.243043,0.165610,0.015707,0.013106,0.008562,0.001956,0.000257,0.000091,0.000128
0.000039,0.000106,0.000085,0.000081,0.000524,0.000675,0.003244,0.041196,0.154919,0.220678,0.250721,0.215100,0.096511,0.014159,0.002279,0.002051,0.000802,0.000195,0.000100,0.000086
0.000042,0.000166,0.000282,0.000582,0.001450,0.008714,0.024965,0.044052,0.039835,0.109960,0.213133,0.175743,0.156678,0.128892,0.055135,0.026915,0.011687,0.003781,0.001494,0.000455
0.000304,0.000604,0.000955,0.001108,0.003022,0.013325,0.070822,0.253281,0.371105,0.207684,0.025564,0.005910,0.011187,0.009922,0.004610,0.000672,0.000599,0.000083,0.000016,0.000014
0.000117,0.000197,0.000182,0.001193,0.004295,0.008392,0.016503,0.089954,0.251294,0.264879,0.094393,0.092823,0.090711,0.039815,0.003242,0.003967,0.002226,0.000597,0.000130,0.000060
0.000242,0.000570,0.001574,0.003673,0.005499,0.004849,0.025910,0.147465,0.281575,0.173978,0.123390,0.139400,0.063133,0.020731,0.004845,0.002419,0.002609,0.001869,0.000977,0.000368
0.000077,0.000052,0.000166,0.000343,0.001741,0.012552,0.042300,0.148584,0.240757,0.231439,0.153138,0.096149,0.050247,0.031277,0.013128,0.004347,0.000705,0.000222,0.000160,0.000093
0.000017,0.000201,0.000690,0.002360,0.002881,0.005517,0.023962,0.149222,0.396145,0.291501,0.046457,0.020518,0.026715,0.012749,0.001593,0.001561,0.000608,0.000088,0.000103,0.000036
0.000114,0.000231,0.000237,0.000274,0.003348,0.018775,0.043277,0.031956,0.005820,0.085479,0.347956,0.372176,0.122648,0.010741,0.012129,0.003751,0.000410,0.000218,0.000027,0.000022
0.000071,0.000064,0.000180,0.000571,0.002210,0.017991,0.106861,0.138232,0.067912,0.056146,0.167780,0.198071,0.152692,0.099019,0.029306,0.001943,0.001084,0.000561,0.000090,0.000080
0.000032,0.000143,0.000626,0.001538,0.001243,0.003175,0.015572,0.093749,0.255277,0.309070,0.152417,0.071071,0.061313,0.030098,0.013426,0.001618,0.000209,0.000442,0.000375,0.000076
0.000070,0.000070,0.000193,0.000500,0.002188,0.016991,0.095809,0.141056,0.068174,0.057512,0.143571,0.208599,0.143259,0.103975,0.028507,0.002048,0.001254,0.000606,0.000087,0.000091
0.000012,0.000030,0.000046,0.000155,0.001491,0.003857,0.010184,0.007364,0.103388,0.332238,0.345240,0.130340,0.030749,0.017635,0.004561,0.001472,0.000966,0.000130,0.000025,0.000024
0.000021,0.000103,0.000229,0.000198,0.001654,0.007297,0.011359,0.026650,0.228260,0.395785,0.218978,0.058270,0.020188,0.007785,0.002359,0.000394,0.000401,0.000061,0.000027,0.000004
0.000199,0.000188,0.000362,0.001220,0.002344,0.007375,0.052370,0.167876,0.174480,0.061772,0.068458,0.197497,0.203473,0.071125,0.014759,0.001774,0.000584,0.000514,0.000386,0.000210
0.000122,0.000196,0.000437,0.001652,0.001714,0.014372,0.063611,0.112024,0.126194,0.071859,0.067997,0.186798,0.203448,0.080074,0.030328,0.010243,0.001290,0.000399,0.000221,0.000204
0.000027,0.000079,0.000287,0.000753,0.001107,0.004247,0.016843,0.036593,0.154838,0.439169,0.276088,0.037362,0.015002,0.005195,0.002948,0.001186,0.000463,0.000096,0.000069,0.000028
0.000114,0.000392,0.000701,0.000759,0.000946,0.008805,0.053846,0.201530,0.249606,0.102160,0.011504,0.106225,0.171205,0.069413,0.012042,0.003654,0.001364,0.000245,0.000137,0.000048
0.000014,0.000041,0.000360,0.001122,0.002382,0.018711,0.023843,0.049825,0.320029,0.360694,0.131872,0.055241,0.033775,0.001607,0.002155,0.000538,0.000105,0.000159,0.000118,0.000020
0.000359,0.000828,0.000765,0.001785,0.007150,0.010324,0.017523,0.114435,0.205596,0.234231,0.162961,0.085646,0.099018,0.059605,0.009446,0.011271,0.004682,0.000360,0.000104,0.000258
0.000195,0.000294,0.000417,0.000600,0.000852,0.013074,0.114519,0.235138,0.175325,0.068746,0.091889,0.156248,0.105683,0.029851,0.005912,0.002058,0.000507,0.000207,0.000086,0.000020
0.000087,0.000145,0.000090,0.000136,0.001492,0.024376,0.062168,0.078447,0.308304,0.375108,0.092918,0.010855,0.013814,0.016239,0.010608,0.003604,0.000875,0.000230,0.000023,0.000008
0.000012,0.000111,0.000308,0.000431,0.000398,0.001327,0.007746,0.062808,0.351718,0.352059,0.111634,0.049085,0.028240,0.025271,0.006301,0.002425,0.000902,0.000148,0.000082,0.000017
0.000009,0.000005,0.000049,0.000207,0.000203,0.002293,0.017300,0.022000,0.015074,0.059329,0.238968,0.387355,0.204716,0.028611,0.012156,0.007928,0.000716,0.000124,0.000066,0.000071
0.000002,0.000033,0.000086,0.000618,0.002104,0.007925,0.043033,0.094214,0.160173,0.282564,0.315770,0.090009,0.006773,0.006109,0.001400,0.000812,0.000160,0.000124,0.000031,0.000004
0.000134,0.000167,0.000350,0.000349,0.001092,0.012742,0.047958,0.111791,0.149378,0.090556,0.043142,0.074383,0.173525,0.209675,0.084396,0.012736,0.000936,0.000198,0.000167,0.000283
0.000499,0.001200,0.001404,0.001141,0.001155,0.004748,0.050025,0.192354,0.264893,0.134034,0.068739,0.118065,0.069221,0.024836,0.012661,0.006530,0.002020,0.000880,0.000624,0.000468
0.000018,0.000020,0.000077,0.000344,0.001136,0.003339,0.012229,0.018281,0.224901,0.395597,0.267865,0.045675,0.019224,0.010655,0.001562,0.000843,0.000884,0.000414,0.000072,0.000010
0.000092,0.000258,0.000634,0.000973,0.000701,0.000287,0.005043,0.114062,0.364836,0.298423,0.071660,0.051434,0.030405,0.012299,0.009105,0.003522,0.001213,0.000268,0.000069,0.000037
0.000350,0.001135,0.002313,0.003235,0.004356,0.009720,0.098284,0.279452,0.289607,0.106605,0.075922,0.068534,0.049720,0.018170,0.002237,0.001408,0.000347,0.000169,0.000049,0.000004
0.000034,0.000073,0.000125,0.000163,0.000341,0.005364,0.025167,0.036567,0.183404,0.295543,0.246452,0.073671,0.029365,0.043440,0.017957,0.000894,0.000633,0.000507,0.000268,0.000101
0.000026,0.000033,0.000308,0.000638,0.001238,0.010090,0.024765,0.023938,0.057327,0.211285,0.392733,0.223840,0.039468,0.000716,0.004885,0.006791,0.002623,0.000314,0.000061,0.000025
0.000010,0.000015,0.000046,0.000212,0.001068,0.008393,0.029539,0.048666,0.138045,0.188237,0.218880,0.229477,0.112815,0.017761,0.012769,0.004179,0.000140,0.000015,0.000047,0.000050
0.000097,0.000167,0.000327,0.000921,0.005491,0.012372,0.038027,0.068490,0.050771,0.060180,0.127070,0.231727,0.227463,0.138342,0.033524,0.008770,0.002666,0.000881,0.000246,0.000007
0.000144,0.000751,0.001470,0.002899,0.004298,0.010005,0.040798,0.118377,0.210109,0.264743,0.197432,0.063637,0.045624,0.029173,0.008705,0.004515,0.003813,0.001162,0.000166,0.000040
0.000111,0.000176,0.000338,0.000883,0.006356,0.037237,0.141577,0.181888,0.168449,0.114659,0.129820,0.130533,0.066211,0.039214,0.008076,0.001157,0.000539,0.000413,0.000208,0.000046
0.000125,0.000553,0.001368,0.001746,0.003655,0.012987,0.093627,0.178094,0.091022,0.109842,0.222686,0.153945,0.088282,0.040692,0.010065,0.004143,0.004190,0.002530,0.000820,0.000366
0.000125,0.000551,0.001371,0.001933,0.003688,0.012768,0.089326,0.162529,0.093128,0.119734,0.207783,0.159077,0.080016,0.037702,0.009338,0.004021,0.004487,0.002337,0.000790,0.000391
0.000292,0.000941,0.001730,0.000986,0.001641,0.023628,0.095239,0.161704,0.111405,0.119289,0.205665,0.164846,0.076999,0.012026,0.013936,0.003848,0.000821,0.000197,0.000200,0.000138
0.000016,0.000068,0.000125,0.000387,0.000670,0.000934,0.008392,0.142459,0.257168,0.129006,0.208038,0.191341,0.036596,0.016828,0.010546,0.004767,0.000562,0.000152,0.000084,0.000036
0.000058,0.000250,0.000614,0.000754,0.000256,0.001073,0.019790,0.104979,0.219169,0.196263,0.091222,0.153600,0.177461,0.046638,0.006764,0.002105,0.002106,0.001305,0.000439,0.000167
0.000071,0.000165,0.000282,0.000794,0.000974,0.010959,0.060277,0.087278,0.045268,0.271477,0.379722,0.115183,0.007969,0.005118,0.005336,0.001945,0.000875,0.000835,0.000553,0.000224
0.000043,0.000033,0.000223,0.000888,0.002169,0.001735,0.008054,0.048769,0.210884,0.315555,0.205436,0.115051,0.040253,0.023982,0.005496,0.001535,0.000937,0.000180,0.000030,0.000020
0.000058,0.000136,0.000311,0.001441,0.003483,0.003212,0.011302,0.061161,0.108334,0.213586,0.341243,0.230038,0.022821,0.011297,0.001584,0.000095,0.000186,0.000150,0.000005,0.000004
0.000016,0.000016,0.000066,0.000618,0.000978,0.001042,0.014793,0.028845,0.062868,0.288988,0.463135,0.159739,0.012409,0.007788,0.002012,0.000954,0.000589,0.000167,0.000035,0.000007
0.000052,0.000109,0.000483,0.001027,0.001164,0.001760,0.005408,0.039342,0.136828,0.277206,0.264275,0.152974,0.096970,0.047995,0.003257,0.000371,0.000459,0.000097,0.000006,0.000009
0.000067,0.000145,0.000209,0.000332,0.001225,0.002334,0.005919,0.013332,0.127425,0.154691,0.131386,0.291017,0.224391,0.042946,0.008462,0.004982,0.002226,0.000406,0.000060,0.000050
0.000072,0.000129,0.000156,0.000355,0.001218,0.005112,0.009648,0.093010,0.269927,0.250457,0.185072,0.138254,0.038700,0.015593,0.006134,0.000317,0.000386,0.000213,0.000040,0.000032
0.000198,0.000187,0.000195,0.000415,0.001800,0.022713,0.105548,0.205638,0.148066,0.089601,0.089641,0.107809,0.141509,0.065585,0.009972,0.001129,0.000987,0.000188,0.000139,0.000033
0.000018,0.000028,0.000127,0.000226,0.000787,0.001685,0.011049,0.082461,0.194202,0.210743,0.088658,0.137752,0.163812,0.058705,0.010142,0.000825,0.000506,0.000684,0.000335,0.000054
0.000035,0.000031,0.000060,0.000360,0.002496,0.010239,0.029893,0.036212,0.037772,0.164316,0.315829,0.198888,0.077402,0.089781,0.029701,0.005033,0.001160,0.000119,0.000062,0.000003
0.000098,0.000219,0.000207,0.001115,0.003301,0.005487,0.048537,0.202513,0.424823,0.273548,0.040109,0.014529,0.008928,0.003695,0.002402,0.001072,0.000242,0.000088,0.000019,0.000004
0.000075,0.000148,0.000124,0.000126,0.002917,0.014311,0.010500,0.086104,0.273184,0.202858,0.106976,0.144761,0.119973,0.041794,0.024032,0.010431,0.003599,0.000990,0.000285,0.000114
0.000088,0.000551,0.001271,0.001608,0.001873,0.008087,0.040513,0.092612,0.078060,0.056570,0.137868,0.202781,0.194141,0.131727,0.023476,0.003284,0.002997,0.001412,0.000806,0.000322
0.000039,0.000078,0.000105,0.000711,0.004898,0.011302,0.013071,0.044030,0.062873,0.115408,0.292486,0.361578,0.101621,0.004830,0.004420,0.001300,0.000313,0.000325,0.000106,0.000017
0.000012,0.000197,0.000682,0.001393,0.002508,0.006834,0.043447,0.049212,0.077473,0.185160,0.224261,0.183794,0.141106,0.071181,0.015415,0.002093,0.003980,0.002798,0.001165,0.000270
0.000119,0.000426,0.000912,0.000736,0.001870,0.020831,0.075322,0.143411,0.207264,0.174406,0.155649,0.153810,0.056820,0.008198,0.006288,0.005178,0.001018,0.000028,0.000027,0.000017
0.000020,0.000024,0.000244,0.000681,0.000548,0.002192,0.008883,0.034862,0.025824,0.099710,0.284589,0.311491,0.192711,0.032587,0.001534,0.001275,0.001198,0.000601,0.000190,0.000055
0.000020,0.000013,0.000099,0.000347,0.002078,0.005824,0.029826,0.053001,0.045578,0.016453,0.238518,0.398638,0.188840,0.015967,0.001843,0.002598,0.002266,0.000998,0.000131,0.000023
0.000019,0.000014,0.000038,0.000158,0.002616,0.024191,0.121178,0.203692,0.130285,0.210256,0.228685,0.072249,0.022977,0.015264,0.002708,0.000576,0.000479,0.000144,0.000025,0.000007
0.000015,0.000028,0.000230,0.000722,0.001896,0.010588,0.052861,0.155008,0.220389,0.114297,0.155053,0.197097,0.069461,0.016074,0.007763,0.002390,0.000679,0.000184,0.000064,0.000022
0.000020,0.000091,0.000238,0.000198,0.003187,0.019880,0.024923,0.038318,0.180628,0.185934,0.075256,0.136909,0.167603,0.109640,0.042877,0.009996,0.001459,0.000747,0.000356,0.000069
0.000005,0.000018,0.000141,0.000351,0.000487,0.002274,0.019667,0.018509,0.060165,0.160912,0.139666,0.190883,0.284107,0.123527,0.016565,0.002104,0.001055,0.000344,0.000026,0.000016
0.000010,0.000012,0.000029,0.000897,0.004211,0.005937,0.010411,0.024612,0.020744,0.156135,0.374313,0.308144,0.118043,0.015363,0.002196,0.001114,0.000280,0.000073,0.000099,0.000047
0.000007,0.000063,0.000181,0.000335,0.002584,0.005102,0.008216,0.021038,0.070247,0.344128,0.411853,0.107781,0.009773,0.003839,0.000455,0.000251,0.000067,0.000026,0.000010,0.000001
0.000147,0.000274,0.000537,0.000874,0.001653,0.009938,0.043626,0.128536,0.194553,0.127560,0.158413,0.205561,0.088779,0.008146,0.007931,0.007368,0.002857,0.000280,0.000214,0.000113
0.000095,0.000116,0.000680,0.002918,0.009668,0.023686,0.066432,0.182916,0.121103,0.035398,0.135158,0.124126,0.099186,0.129873,0.064029,0.005561,0.000676,0.000155,0.000084,0.000105
0.000036,0.000053,0.000117,0.000126,0.000381,0.005826,0.032872,0.046394,0.064276,0.261925,0.387350,0.166655,0.024440,0.000452,0.000699,0.000822,0.000508,0.000125,0.000018,0.000013
0.000249,0.000201,0.000080,0.000868,0.010246,0.023382,0.024901,0.137767,0.338937,0.199623,0.068143,0.088287,0.083469,0.022334,0.004306,0.005276,0.002395,0.000533,0.000145,0.000057
0.000036,0.000065,0.000219,0.000488,0.001219,0.006380,0.014932,0.031087,0.233597,0.383220,0.194917,0.043850,0.043012,0.014000,0.004160,0.001365,0.000771,0.000317,0.000076,0.000009
0.000075,0.000102,0.000216,0.000871,0.001516,0.008042,0.059113,0.181479,0.192672,0.146870,0.152294,0.087442,0.062561,0.079751,0.025938,0.004661,0.002168,0.000513,0.000118,0.000101
0.000008,0.000029,0.000044,0.000310,0.002002,0.008779,0.022339,0.016418,0.118116,0.360521,0.368151,0.107250,0.013325,0.005298,0.001296,0.000308,0.000244,0.000062,0.000053,0.000008
0.000023,0.000157,0.000345,0.000571,0.000717,0.005451,0.054787,0.205287,0.230811,0.151130,0.142701,0.127761,0.073517,0.003823,0.000827,0.000628,0.000511,0.000164,0.000078,0.000060
0.000007,0.000064,0.000252,0.000394,0.002624,0.012675,0.017956,0.026455,0.087419,0.270282,0.325028,0.128573,0.056504,0.014376,0.004662,0.001029,0.000350,0.000169,0.000068,0.000023
0.000001,0.000045,0.000165,0.000239,0.000297,0.004622,0.021034,0.033330,0.186467,0.376802,0.275091,0.055336,0.009276,0.003792,0.001440,0.000407,0.000130,0.000026,0.000027,0.000010
0.000046,0.000125,0.000680,0.002543,0.007510,0.007351,0.020427,0.042362,0.113095,0.111171,0.301845,0.276219,0.058413,0.040803,0.014326,0.000803,0.001135,0.000853,0.000421,0.000115
0.000008,0.000088,0.000216,0.000516,0.000809,0.004230,0.029992,0.051090,0.104626,0.313679,0.336020,0.101132,0.025590,0.009323,0.002864,0.002243,0.000704,0.000161,0.000030,0.000024
0.000058,0.000247,0.000436,0.000225,0.004483,0.019065,0.037890,0.061921,0.190461,0.344139,0.224776,0.062875,0.035840,0.022322,0.008574,0.001847,0.000818,0.000316,0.000116,0.000038
0.000010,0.000082,0.000224,0.000216,0.003087,0.009575,0.020033,0.036239,0.071978,0.063199,0.122065,0.221037,0.217346,0.181098,0.053506,0.008502,0.001417,0.000370,0.000197,0.000063
0.000055,0.000166,0.000335,0.000590,0.002719,0.014362,0.055818,0.050709,0.039201,0.089311,0.370196,0.344768,0.060683,0.020714,0.006211,0.002914,0.001934,0.000480,0.000133,0.000062
0.000015,0.000007,0.000045,0.000260,0.000480,0.000484,0.001990,0.034268,0.053497,0.121989,0.390030,0.318405,0.061291,0.018270,0.019241,0.006525,0.001180,0.000554,0.000162,0.000035
0.000139,0.000120,0.000197,0.000621,0.002933,0.033128,0.157422,0.152975,0.059989,0.173740,0.233767,0.112094,0.058007,0.023734,0.002646,0.000155,0.000111,0.000080,0.000057,0.000051
0.000006,0.000016,0.000054,0.000220,0.000657,0.004190,0.041162,0.155726,0.197429,0.247728,0.223179,0.071669,0.020622,0.018052,0.003160,0.000743,0.000502,0.000095,0.000029,0.000011
0.000020,0.000012,0.000199,0.000688,0.002183,0.013013,0.036504,0.034327,0.090649,0.264723,0.363201,0.186455,0.017876,0.004382,0.002937,0.001538,0.000302,0.000055,0.000050,0.000030
0.000008,0.000026,0.000042,0.000654,0.001888,0.002612,0.009968,0.020049,0.156574,0.233081,0.187663,0.184721,0.152514,0.059481,0.023843,0.008913,0.001813,0.000368,0.000084,0.000037
0.000066,0.000174,0.001118,0.002370,0.001907,0.018027,0.066655,0.076677,0.130912,0.257447,0.248992,0.124157,0.027086,0.030469,0.012192,0.002283,0.001021,0.000817,0.000276,0.000031
0.000108,0.000083,0.000037,0.000037,0.000902,0.013940,0.078727,0.135192,0.112447,0.122146,0.227704,0.168301,0.063639,0.054170,0.029793,0.003781,0.001085,0.000614,0.000198,0.000060
0.000005,0.000005,0.000027,0.000115,0.000240,0.009454,0.028748,0.038158,0.063282,0.227997,0.271398,0.170454,0.108374,0.055351,0.018202,0.002139,0.000486,0.000187,0.000056,0.000033
0.000004,0.000020,0.000150,0.000390,0.000577,0.002516,0.017622,0.017495,0.065765,0.176657,0.142718,0.206086,0.264003,0.118431,0.016634,0.002290,0.000969,0.000335,0.000025,0.000017
0.000010,0.000011,0.000046,0.000230,0.001837,0.004726,0.003614,0.006662,0.091091,0.154862,0.313367,0.302400,0.096189,0.006254,0.004575,0.000436,0.000087,0.000009,0.000015,0.000024
0.000189,0.000562,0.001843,0.001650,0.001600,0.025058,0.159022,0.284784,0.218367,0.054409,0.044793,0.102989,0.069965,0.009699,0.005630,0.003766,0.000704,0.000150,0.000120,0.000034
0.000010,0.000009,0.000010,0.000772,0.003460,0.004209,0.002456,0.054977,0.253767,0.300943,0.203509,0.107598,0.038934,0.012968,0.011952,0.002779,0.001043,0.000251,0.000026,0.000033
0.000016,0.000094,0.000110,0.000280,0.000879,0.012744,0.031348,0.061782,0.223904,0.351911,0.204804,0.072349,0.029606,0.019084,0.006170,0.001765,0.000814,0.000193,0.000013,0.000008
0.000013,0.000042,0.000095,0.000463,0.001194,0.003229,0.029900,0.030853,0.005516,0.113494,0.303940,0.280272,0.132295,0.062061,0.027383,0.009530,0.003353,0.000483,0.000087,0.000036
0.000060,0.000390,0.000803,0.002477,0.005748,0.007956,0.026571,0.192554,0.368667,0.216412,0.030506,0.045962,0.055423,0.039352,0.010548,0.002222,0.000773,0.000614,0.000464,0.000224
0.000027,0.000032,0.000037,0.000422,0.000810,0.004454,0.052400,0.114116,0.076727,0.143564,0.339695,0.227144,0.037214,0.014344,0.010058,0.001293,0.000082,0.000139,0.000089,0.000015
0.000035,0.000215,0.000330,0.000991,0.004355,0.006219,0.034535,0.102532,0.081325,0.096844,0.262246,0.292728,0.108241,0.004830,0.001397,0.001631,0.001326,0.000162,0.000015,0.000011
0.000093,0.000171,0.000797,0.001713,0.004881,0.019654,0.017067,0.026840,0.143400,0.323931,0.292147,0.140856,0.035942,0.004778,0.006491,0.006169,0.001712,0.000172,0.000163,0.000131
0.000038,0.000053,0.000169,0.000633,0.004349,0.009888,0.016397,0.171203,0.349439,0.299018,0.069963,0.014452,0.017443,0.008024,0.000911,0.001301,0.000698,0.000339,0.000075,0.000015
0.000093,0.000223,0.000372,0.000704,0.000967,0.013081,0.071438,0.154498,0.225942,0.233857,0.126235,0.056491,0.061993,0.038177,0.005655,0.003673,0.001115,0.000177,0.000015,0.000007
0.000083,0.000471,0.000748,0.000590,0.000831,0.025633,0.070654,0.129134,0.296165,0.323569,0.090587,0.010741,0.026290,0.029017,0.007323,0.000932,0.001462,0.000851,0.000114,0.000028
0.000022,0.000060,0.000170,0.000123,0.001172,0.006454,0.021474,0.023184,0.065124,0.109432,0.236726,0.304786,0.149314,0.044651,0.003146,0.001355,0.001472,0.000672,0.000111,0.000015
0.000093,0.000084,0.000222,0.000687,0.001230,0.012096,0.060362,0.089188,0.035187,0.075784,0.224018,0.177902,0.123849,0.128497,0.038568,0.004368,0.000699,0.000802,0.000709,0.000416
0.000082,0.000297,0.000699,0.001398,0.009201,0.035520,0.094332,0.202091,0.140846,0.047397,0.148250,0.189736,0.082965,0.024088,0.002902,0.002498,0.002130,0.000636,0.000183,0.000188
0.000041,0.000099,0.000459,0.001745,0.003295,0.004922,0.065551,0.240768,0.263476,0.185662,0.141411,0.057259,0.040469,0.027615,0.010076,0.011513,0.003223,0.000158,0.000055,0.000029
0.000014,0.000130,0.001006,0.002353,0.001715,0.008258,0.047832,0.138358,0.294054,0.256339,0.138257,0.053851,0.021037,0.020968,0.002947,0.000095,0.000242,0.000228,0.000045,0.000001
0.000032,0.000108,0.000235,0.000298,0.000790,0.000988,0.005146,0.013340,0.072019,0.302632,0.406372,0.161992,0.051586,0.034895,0.003842,0.001681,0.000331,0.000012,0.000022,0.000021
0.000012,0.000038,0.000109,0.000158,0.000237,0.002027,0.002798,0.013578,0.069138,0.129230,0.226701,0.310218,0.220780,0.066479,0.007679,0.000949,0.000282,0.000179,0.000080,0.000029
0.000022,0.000042,0.000111,0.000203,0.000180,0.001156,0.002262,0.017862,0.200081,0.381373,0.294817,0.056032,0.023324,0.016631,0.001165,0.000753,0.000221,0.000111,0.000019,0.000010
0.000006,0.000020,0.000219,0.000890,0.001758,0.001346,0.006377,0.111443,0.263444,0.252126,0.118311,0.103975,0.071850,0.047650,0.017014,0.003108,0.000745,0.000435,0.000412,0.000204
0.000113,0.000169,0.000597,0.002673,0.004630,0.010967,0.022476,0.037563,0.096753,0.317586,0.355840,0.124110,0.006845,0.000742,0.000704,0.000670,0.000422,0.000057,0.000022,0.000026
0.000146,0.000188,0.000447,0.001697,0.004697,0.007567,0.011353,0.055296,0.148276,0.227784,0.118850,0.149862,0.182666,0.079795,0.018088,0.001785,0.000852,0.000743,0.000277,0.000117
0.000047,0.000108,0.000428,0.002133,0.008960,0.044497,0.080832,0.164666,0.178163,0.104572,0.060309,0.120860,0.154520,0.055687,0.004226,0.006171,0.003321,0.000589,0.000011,0.000009
