-0.025885,-0.025885,-0.025885,-0.025885,-0.025885,-0.025885,-0.025885,-0.025885,-0.025885,-0.025885,-0.025885,-0.025885,-0.025885,-0.025885,-0.025885,-0.025885,-0.025885,-0.025885,-0.025885,-0.025558,-0.025322,-0.025188,-0.025038,-0.024636,-0.024094,-0.023032,-0.022057,-0.017335,-0.013854,-0.001162,0.000000,0.003907,0.015271,0.038463,0.098520,0.165589,0.331271,0.561050,0.781411,0.987031,1.176467,1.285528,1.350061,1.343355,1.339503,1.358803,1.312800,1.208811,1.176193,1.178341,1.179890,1.216671,1.244145,1.339427,1.463393,1.579668,1.701909,1.808758,1.944760,2.038336,2.110886,2.159696,2.189351,2.204402,2.178285,2.137235,2.073936,2.020033,1.958695,1.877085,1.788551,1.698938,1.596652,1.482941,1.353874,1.209987,1.052579,0.886109,0.717042,0.549059,0.375819,0.186190,-0.025885,-0.025885,-0.025885,-0.025885,-0.025885,-0.025885,-0.025885,-0.025885,-0.025885,-0.025885,-0.025885,-0.025885,-0.025885,-0.025885,-0.025885,-0.025885,-0.025885,-0.025885
-1.484836,-1.484836,-1.484836,-1.484836,-1.484836,-1.484836,-1.484836,-1.484836,-1.484836,-1.484836,-1.484836,-1.484836,-1.484836,-1.478221,-1.472262,-1.466795,-1.461796,-1.457089,-1.451642,-1.446140,-1.443122,-1.442944,-1.444042,-1.446219,-1.447289,-1.448999,-1.462486,-1.465318,-1.472400,-1.475175,-1.475844,-1.477882,-1.480459,-1.481507,-1.481626,-1.481593,-1.481792,-1.476215,-1.456418,-1.369697,-1.194989,-0.958887,-0.675768,-0.399885,-0.172263,-0.005527,0.112449,0.219134,0.304202,0.340829,0.298386,0.281539,0.260582,0.206103,0.126792,0.057005,0.000000,-0.067979,-0.136659,-0.219815,-0.265012,-0.373569,-0.451630,-0.544952,-0.626203,-0.717912,-0.802546,-0.875283,-0.943042,-1.008123,-1.075158,-1.134047,-1.187940,-1.238119,-1.286476,-1.332299,-1.373329,-1.405061,-1.429800,-1.449357,-1.464005,-1.475292,-1.484836,-1.484836,-1.484836,-1.484836,-1.484836,-1.484836,-1.484836,-1.484836,-1.484836,-1.484836,-1.484836,-1.484836,-1.484836,-1.484836,-1.484836,-1.484836,-1.484836,-1.484836
-0.208972,-0.208972,-0.208972,-0.208972,-0.208972,-0.208972,-0.208972,-0.208972,-0.208972,-0.208972,-0.208972,-0.208972,-0.208972,0.301978,0.805968,1.291735,1.732149,2.108403,2.409174,2.640449,2.803452,2.911917,2.979463,3.017821,3.027156,3.046751,3.039359,3.012681,3.002028,2.943511,2.908076,2.852900,2.809334,2.750421,2.644066,2.509109,2.414243,2.297508,2.180924,1.985194,1.779223,1.569128,1.312250,1.075408,0.866364,0.655965,0.502684,0.393480,0.295736,0.212748,0.168487,0.155367,0.104222,0.050172,0.000000,-0.055449,-0.095717,-0.105714,-0.124439,-0.141443,-0.158560,-0.166531,-0.172830,-0.179419,-0.186112,-0.192052,-0.195694,-0.196394,-0.196201,-0.195771,-0.194736,-0.192736,-0.190928,-0.189130,-0.187609,-0.186406,-0.186342,-0.187068,-0.188864,-0.192210,-0.197474,-0.203471,-0.208972,-0.208972,-0.208972,-0.208972,-0.208972,-0.208972,-0.208972,-0.208972,-0.208972,-0.208972,-0.208972,-0.208972,-0.208972,-0.208972,-0.208972,-0.208972,-0.208972,-0.208972
-2.835830,-2.835830,-2.835830,-2.835830,-2.835830,-2.835830,-2.835830,-2.835830,-2.835830,-2.835830,-2.835830,-2.835830,-2.835830,-2.527130,-2.222176,-1.919569,-1.626745,-1.350741,-1.101007,-0.876184,-0.685715,-0.529640,-0.407092,-0.318314,-0.269565,-0.195018,-0.173145,-0.149481,-0.179141,-0.174175,-0.119415,-0.076009,-0.102288,-0.116972,-0.087086,-0.070184,-0.072912,-0.085465,-0.118434,-0.087912,-0.082018,-0.028860,0.000000,0.046080,0.081659,0.031982,-0.003824,-0.138076,-0.299942,-0.570463,-0.890956,-1.261217,-1.653219,-2.029877,-2.360080,-2.620921,-2.745445,-2.804073,-2.828234,-2.835830,-2.835830,-2.835830,-2.835830,-2.835830,-2.835830,-2.835830,-2.835830,-2.835830,-2.835830,-2.835830,-2.835830,-2.835830,-2.835830,-2.835830,-2.835830,-2.835830,-2.835830,-2.835830,-2.835830,-2.835830,-2.835830,-2.835830,-2.835830,-2.835830,-2.835830,-2.835830,-2.835830,-2.835830,-2.835830,-2.835830,-2.835830,-2.835830,-2.835830,-2.835830,-2.835830,-2.835830,-2.835830,-2.835830,-2.835830,-2.835830
-1.792193,-1.792193,-1.792193,-1.792193,-1.792193,-1.792193,-1.792193,-1.792193,-1.792193,-1.792193,-1.792193,-1.792193,-1.792193,-1.739272,-1.681051,-1.615269,-1.537503,-1.441223,-1.330026,-1.208848,-1.079148,-0.951914,-0.829598,-0.720703,-0.625286,-0.577700,-0.582811,-0.566890,-0.603770,-0.594439,-0.586257,-0.511065,-0.481931,-0.402318,-0.259424,-0.141919,-0.033456,0.003476,0.072312,0.080373,0.117416,0.138040,0.164219,0.135461,0.149209,0.143510,0.161151,0.125076,0.119560,0.144866,0.090163,0.025566,0.000000,-0.050528,-0.166932,-0.283059,-0.403572,-0.482776,-0.619157,-0.761104,-0.897058,-1.041801,-1.163128,-1.301319,-1.417328,-1.501676,-1.571385,-1.615212,-1.640962,-1.655167,-1.665272,-1.676018,-1.683907,-1.687978,-1.691088,-1.694105,-1.698553,-1.707276,-1.721361,-1.740724,-1.761701,-1.779514,-1.792193,-1.792193,-1.792193,-1.792193,-1.792193,-1.792193,-1.792193,-1.792193,-1.792193,-1.792193,-1.792193,-1.792193,-1.792193,-1.792193,-1.792193,-1.792193,-1.792193,-1.792193
-0.689167,-0.689167,-0.689167,-0.689167,-0.689167,-0.689167,-0.689167,-0.689167,-0.689167,-0.689167,-0.689167,-0.689167,-0.689167,-0.460804,-0.243705,-0.042176,0.139094,0.296018,0.425965,0.531544,0.604145,0.643053,0.656499,0.644702,0.610221,0.552483,0.494283,0.417680,0.282841,0.163618,0.058599,-0.049123,-0.102649,-0.136878,-0.147927,-0.153851,-0.118651,-0.103134,-0.061533,-0.033422,0.034120,0.000000,0.021737,0.029819,0.034233,0.006153,0.032328,0.106551,0.094004,0.134461,0.128159,0.100885,0.123109,0.156543,0.159243,0.222259,0.295660,0.395576,0.488046,0.611615,0.741931,0.849078,0.957937,1.045499,1.094608,1.134578,1.151801,1.148638,1.130558,1.100432,1.054933,1.000550,0.928672,0.844297,0.743785,0.623239,0.483351,0.322383,0.143117,-0.049059,-0.251950,-0.465124,-0.689167,-0.689167,-0.689167,-0.689167,-0.689167,-0.689167,-0.689167,-0.689167,-0.689167,-0.689167,-0.689167,-0.689167,-0.689167,-0.689167,-0.689167,-0.689167,-0.689167,-0.689167
-1.880924,-1.880924,-1.880924,-1.880924,-1.880924,-1.880924,-1.880924,-1.880924,-1.880924,-1.880924,-1.880924,-1.880924,-1.880924,-1.658268,-1.435642,-1.209716,-0.985140,-0.763923,-0.554563,-0.362723,-0.198573,-0.063496,0.039075,0.109527,0.146142,0.173876,0.178125,0.181628,0.176862,0.168783,0.153086,0.171010,0.189797,0.146621,0.123332,0.108321,0.041765,0.000000,-0.059510,-0.155140,-0.334357,-0.503426,-0.737825,-0.925518,-1.172071,-1.414286,-1.586860,-1.705519,-1.806562,-1.853304,-1.867977,-1.871757,-1.874251,-1.873009,-1.871542,-1.870133,-1.862985,-1.845121,-1.815769,-1.759138,-1.706110,-1.609551,-1.533156,-1.414833,-1.306589,-1.199736,-1.100488,-1.032999,-0.987981,-0.947444,-0.930480,-0.920786,-0.931020,-0.955434,-0.992663,-1.048301,-1.119135,-1.205315,-1.308355,-1.425153,-1.558857,-1.711349,-1.880924,-1.880924,-1.880924,-1.880924,-1.880924,-1.880924,-1.880924,-1.880924,-1.880924,-1.880924,-1.880924,-1.880924,-1.880924,-1.880924,-1.880924,-1.880924,-1.880924,-1.880924
-0.436387,-0.436387,-0.436387,-0.436387,-0.436387,-0.436387,-0.436387,-0.436387,-0.436387,-0.436387,-0.436387,-0.436387,-0.436387,-0.436387,-0.436387,-0.436387,-0.436387,-0.436387,-0.436387,-0.436387,-0.436387,-0.436387,-0.436387,-0.436387,-0.436387,-0.436387,-0.436387,-0.435753,-0.435023,-0.430187,-0.414008,-0.381185,-0.307819,-0.222002,-0.137456,-0.052256,0.036984,0.133614,0.177164,0.203088,0.210054,0.204940,0.151773,0.120071,0.113844,0.057394,0.032322,0.000000,-0.002359,-0.005840,0.026559,0.095258,0.187071,0.326201,0.466585,0.639559,0.822308,1.017637,1.216546,1.405252,1.541896,1.669406,1.764684,1.835481,1.873862,1.893482,1.889815,1.912006,1.894977,1.881594,1.857428,1.812944,1.764547,1.705858,1.629709,1.527966,1.396088,1.224713,1.008777,0.739564,0.409189,0.012612,-0.436387,-0.436387,-0.436387,-0.436387,-0.436387,-0.436387,-0.436387,-0.436387,-0.436387,-0.436387,-0.436387,-0.436387,-0.436387,-0.436387,-0.436387,-0.436387,-0.436387,-0.436387
-0.165453,-0.165453,-0.165453,-0.165453,-0.165453,-0.165453,-0.165453,-0.165453,-0.165453,-0.165453,-0.165453,-0.165453,-0.165453,-0.163280,-0.161179,-0.159043,-0.156935,-0.154385,-0.150906,-0.146651,-0.141452,-0.135359,-0.126517,-0.115935,-0.108218,-0.107567,-0.087696,-0.080224,-0.074230,-0.034016,0.000000,0.005790,0.044963,0.063055,0.091952,0.088689,0.083431,0.050353,0.060926,0.059194,0.040943,0.044660,0.025983,0.001213,-0.017217,-0.022617,-0.027638,-0.006543,-0.029354,-0.027334,-0.012228,-0.014437,-0.009102,-0.003570,0.022636,0.042088,0.079781,0.096739,0.150192,0.199053,0.255335,0.314863,0.344860,0.379603,0.408262,0.444857,0.492515,0.512540,0.534750,0.545717,0.547112,0.554755,0.545367,0.518740,0.481153,0.428569,0.364600,0.290047,0.208197,0.120472,0.026955,-0.070413,-0.165453,-0.165453,-0.165453,-0.165453,-0.165453,-0.165453,-0.165453,-0.165453,-0.165453,-0.165453,-0.165453,-0.165453,-0.165453,-0.165453,-0.165453,-0.165453,-0.165453,-0.165453
-1.048516,-1.048516,-1.048516,-1.048516,-1.048516,-1.048516,-1.048516,-1.048516,-1.048516,-1.048516,-1.048516,-1.048516,-1.048516,-0.963344,-0.876423,-0.787193,-0.700312,-0.613987,-0.529710,-0.445109,-0.363298,-0.287131,-0.222895,-0.172667,-0.127157,-0.064843,-0.013409,0.018534,0.041636,0.054727,0.083261,0.121866,0.187492,0.186488,0.192728,0.197343,0.184418,0.207163,0.200435,0.190714,0.083430,0.100255,0.000000,-0.108156,-0.240149,-0.349946,-0.451993,-0.558058,-0.718311,-0.876806,-0.976696,-1.013355,-1.029095,-1.035887,-1.035787,-1.033967,-1.029934,-1.027881,-1.020100,-1.007294,-0.984391,-0.958496,-0.931349,-0.897765,-0.866263,-0.828756,-0.798085,-0.789594,-0.812116,-0.826901,-0.853745,-0.873386,-0.895942,-0.915326,-0.934022,-0.950382,-0.966061,-0.981366,-0.995648,-1.008241,-1.019133,-1.031245,-1.048516,-1.048516,-1.048516,-1.048516,-1.048516,-1.048516,-1.048516,-1.048516,-1.048516,-1.048516,-1.048516,-1.048516,-1.048516,-1.048516,-1.048516,-1.048516,-1.048516,-1.048516
-3.505823,-3.505823,-3.505823,-3.505823,-3.505823,-3.505823,-3.505823,-3.505823,-3.505823,-3.505823,-3.505823,-3.505823,-3.505823,-2.898514,-2.311400,-1.765605,-1.287582,-0.893546,-0.588301,-0.361412,-0.210783,-0.120551,-0.071000,-0.045448,-0.059867,-0.019788,-0.003935,-0.022978,0.000000,-0.082525,-0.098445,-0.093473,-0.154188,-0.196844,-0.312490,-0.449593,-0.593627,-0.769345,-0.964229,-1.163292,-1.344613,-1.495778,-1.672343,-1.835893,-1.918910,-2.007902,-2.087143,-2.148165,-2.194714,-2.259422,-2.294037,-2.260744,-2.312529,-2.406556,-2.518390,-2.682951,-2.815551,-2.915022,-3.012730,-3.145883,-3.289524,-3.374009,-3.434517,-3.468815,-3.488279,-3.499003,-3.501611,-3.504511,-3.505409,-3.505823,-3.505823,-3.505823,-3.505823,-3.505823,-3.505823,-3.505823,-3.505823,-3.505823,-3.505823,-3.505823,-3.505823,-3.505823,-3.505823,-3.505823,-3.505823,-3.505823,-3.505823,-3.505823,-3.505823,-3.505823,-3.505823,-3.505823,-3.505823,-3.505823,-3.505823,-3.505823,-3.505823,-3.505823,-3.505823,-3.505823
-0.292642,-0.292642,-0.292642,-0.292642,-0.292642,-0.292642,-0.292642,-0.292642,-0.292642,-0.292642,-0.292642,-0.292642,-0.292642,-0.288446,-0.284531,-0.281077,-0.277373,-0.272635,-0.266177,-0.258431,-0.250227,-0.242559,-0.234847,-0.228457,-0.223623,-0.215995,-0.224173,-0.230100,-0.228757,-0.228873,-0.224948,-0.210450,-0.204488,-0.200846,-0.188038,-0.174047,-0.158525,-0.193905,-0.150357,-0.133593,-0.134472,-0.095934,-0.071397,-0.089176,-0.089266,-0.075852,-0.078783,-0.110156,-0.065203,0.000000,0.028124,0.075450,0.098992,0.098867,0.121416,0.119997,0.098487,0.085368,0.064136,0.050324,0.020540,-0.005341,-0.032304,-0.057190,-0.086266,-0.125484,-0.171507,-0.198637,-0.222579,-0.238517,-0.251242,-0.261928,-0.268771,-0.272416,-0.274488,-0.275468,-0.275210,-0.273870,-0.272147,-0.271160,-0.272704,-0.279272,-0.292642,-0.292642,-0.292642,-0.292642,-0.292642,-0.292642,-0.292642,-0.292642,-0.292642,-0.292642,-0.292642,-0.292642,-0.292642,-0.292642,-0.292642,-0.292642,-0.292642,-0.292642
-0.081362,-0.081362,-0.081362,-0.081362,-0.081362,-0.081362,-0.081362,-0.081362,-0.081362,-0.081362,-0.081362,-0.081362,-0.081362,0.210911,0.491342,0.757569,1.001013,1.217317,1.402629,1.559334,1.681062,1.773377,1.843663,1.894885,1.917758,1.930549,1.937528,1.908412,1.874380,1.838111,1.825301,1.779070,1.732655,1.607672,1.519233,1.436384,1.342362,1.238754,1.112468,0.984511,0.819775,0.693629,0.534219,0.391242,0.284794,0.151905,0.032896,0.000000,-0.033973,-0.053189,-0.064365,-0.066402,-0.072082,-0.070992,-0.068225,-0.059569,-0.031641,0.052241,0.222618,0.431350,0.667176,0.885196,1.063283,1.217046,1.329521,1.407850,1.459260,1.472057,1.472109,1.445492,1.397257,1.340145,1.263398,1.171840,1.068708,0.948350,0.816549,0.675067,0.529725,0.380295,0.228887,0.074656,-0.081362,-0.081362,-0.081362,-0.081362,-0.081362,-0.081362,-0.081362,-0.081362,-0.081362,-0.081362,-0.081362,-0.081362,-0.081362,-0.081362,-0.081362,-0.081362,-0.081362,-0.081362
-0.068445,-0.068445,-0.068445,-0.068445,-0.068445,-0.068445,-0.068445,-0.068445,-0.068445,-0.068445,-0.068445,-0.068445,-0.068445,-0.041537,-0.019610,-0.001027,0.015284,0.030161,0.045163,0.060023,0.070968,0.080592,0.093002,0.108252,0.128554,0.147406,0.172496,0.209996,0.255995,0.321188,0.355138,0.359339,0.384815,0.372416,0.346314,0.302934,0.300302,0.254118,0.183085,0.172289,0.117579,0.099883,0.043208,0.000000,-0.018233,-0.030113,-0.025390,-0.014790,0.019314,0.076824,0.153961,0.234037,0.380444,0.554258,0.748381,0.934784,1.156104,1.405436,1.616435,1.855548,2.040906,2.179925,2.292452,2.386335,2.439630,2.452507,2.455306,2.466657,2.441453,2.426489,2.398257,2.364539,2.327235,2.284905,2.228691,2.148812,2.039297,1.885636,1.672360,1.380374,0.994167,0.506523,-0.068445,-0.068445,-0.068445,-0.068445,-0.068445,-0.068445,-0.068445,-0.068445,-0.068445,-0.068445,-0.068445,-0.068445,-0.068445,-0.068445,-0.068445,-0.068445,-0.068445,-0.068445
-1.403746,-1.403746,-1.403746,-1.403746,-1.403746,-1.403746,-1.403746,-1.403746,-1.403746,-1.403746,-1.403746,-1.403746,-1.403746,-1.355708,-1.310314,-1.266081,-1.223104,-1.181575,-1.144252,-1.111937,-1.091845,-1.082992,-1.081272,-1.080349,-1.085983,-1.098889,-1.120631,-1.112150,-1.135724,-1.101374,-1.035157,-0.997147,-0.885595,-0.801123,-0.697583,-0.580135,-0.469650,-0.478529,-0.322141,-0.199331,-0.147652,0.000000,0.006162,0.076991,0.016662,-0.053962,-0.099836,-0.202103,-0.300699,-0.395342,-0.489321,-0.636557,-0.781680,-0.890240,-0.977852,-1.076098,-1.145952,-1.189087,-1.220636,-1.244484,-1.271221,-1.290495,-1.303584,-1.306947,-1.307925,-1.311900,-1.316481,-1.321639,-1.324329,-1.319594,-1.317561,-1.311989,-1.304602,-1.291825,-1.277661,-1.259083,-1.237276,-1.218524,-1.205979,-1.212370,-1.243433,-1.304619,-1.403746,-1.403746,-1.403746,-1.403746,-1.403746,-1.403746,-1.403746,-1.403746,-1.403746,-1.403746,-1.403746,-1.403746,-1.403746,-1.403746,-1.403746,-1.403746,-1.403746,-1.403746
-0.527070,-0.527070,-0.527070,-0.527070,-0.527070,-0.527070,-0.527070,-0.527070,-0.527070,-0.527070,-0.527070,-0.527070,-0.527070,-0.292995,-0.055697,0.185627,0.421817,0.644795,0.841084,1.007636,1.136304,1.227155,1.282751,1.309971,1.294812,1.269224,1.186826,1.117356,1.041720,0.981406,0.946227,0.932746,0.909057,0.900359,0.942880,0.971948,0.970067,0.971587,0.949673,0.920010,0.932370,0.899863,0.889067,0.833566,0.804232,0.712800,0.689147,0.623077,0.627478,0.511827,0.470632,0.402251,0.364077,0.343842,0.269731,0.206103,0.147153,0.123760,0.046031,0.000000,-0.056533,-0.108373,-0.138867,-0.176102,-0.227991,-0.265516,-0.309992,-0.338696,-0.361445,-0.379662,-0.397369,-0.417521,-0.433223,-0.446229,-0.458323,-0.469368,-0.481158,-0.491923,-0.501869,-0.510785,-0.518381,-0.523866,-0.527070,-0.527070,-0.527070,-0.527070,-0.527070,-0.527070,-0.527070,-0.527070,-0.527070,-0.527070,-0.527070,-0.527070,-0.527070,-0.527070,-0.527070,-0.527070,-0.527070,-0.527070
-1.015929,-1.015929,-1.015929,-1.015929,-1.015929,-1.015929,-1.015929,-1.015929,-1.015929,-1.015929,-1.015929,-1.015929,-1.015929,-0.753241,-0.496446,-0.248013,-0.013183,0.201944,0.389132,0.550320,0.678228,0.770317,0.832585,0.859808,0.858243,0.822061,0.739493,0.615470,0.451280,0.257857,0.065293,-0.141809,-0.271122,-0.369933,-0.427903,-0.453483,-0.439725,-0.438804,-0.418175,-0.402330,-0.375570,-0.305305,-0.259359,-0.280950,-0.197629,-0.197122,-0.117804,-0.080578,-0.044941,-0.003617,-0.010587,0.016646,0.045903,0.036426,0.000000,0.008465,-0.008516,-0.048547,-0.082485,-0.138891,-0.213888,-0.299304,-0.392383,-0.500098,-0.625808,-0.746378,-0.840750,-0.906634,-0.949606,-0.974969,-0.990415,-0.996317,-1.000970,-1.002781,-1.004563,-1.006407,-1.008335,-1.009493,-1.010351,-1.011100,-1.012231,-1.013933,-1.015929,-1.015929,-1.015929,-1.015929,-1.015929,-1.015929,-1.015929,-1.015929,-1.015929,-1.015929,-1.015929,-1.015929,-1.015929,-1.015929,-1.015929,-1.015929,-1.015929,-1.015929
-0.141511,-0.141511,-0.141511,-0.141511,-0.141511,-0.141511,-0.141511,-0.141511,-0.141511,-0.141511,-0.141511,-0.141511,-0.141511,-0.094219,-0.048905,-0.003985,0.040379,0.081627,0.119035,0.152064,0.174860,0.190349,0.201066,0.205482,0.207518,0.210959,0.230475,0.232321,0.237461,0.266067,0.256367,0.220294,0.206482,0.168283,0.135595,0.114893,0.105312,0.071064,0.050865,0.047197,0.015822,0.018588,0.000000,-0.011878,-0.029609,-0.037413,-0.023044,0.004841,0.012468,0.018536,0.078916,0.161009,0.246396,0.338097,0.435199,0.552903,0.690881,0.841427,0.976357,1.117832,1.228104,1.319270,1.396870,1.462637,1.501030,1.518648,1.522900,1.527737,1.512198,1.495603,1.463877,1.421296,1.368404,1.306215,1.230953,1.138153,1.028518,0.900511,0.753961,0.583873,0.382724,0.141363,-0.141511,-0.141511,-0.141511,-0.141511,-0.141511,-0.141511,-0.141511,-0.141511,-0.141511,-0.141511,-0.141511,-0.141511,-0.141511,-0.141511,-0.141511,-0.141511,-0.141511,-0.141511
-0.290798,-0.290798,-0.290798,-0.290798,-0.290798,-0.290798,-0.290798,-0.290798,-0.290798,-0.290798,-0.290798,-0.290798,-0.290798,-0.290634,-0.290286,-0.289734,-0.289030,-0.288170,-0.287066,-0.285955,-0.285125,-0.284474,-0.283972,-0.282590,-0.279888,-0.274188,-0.269706,-0.253988,-0.226625,-0.164927,-0.042415,0.038435,0.139390,0.244491,0.337872,0.403916,0.458417,0.446643,0.462052,0.441729,0.432846,0.430750,0.432749,0.400176,0.328596,0.202965,0.228528,0.173392,0.119963,0.000000,0.131495,0.219431,0.273660,0.376090,0.443643,0.560618,0.658663,0.724768,0.836725,0.950679,1.049163,1.099693,1.129212,1.178678,1.174094,1.186445,1.151192,1.144394,1.119189,1.087752,1.040674,0.984674,0.924267,0.861544,0.787922,0.701483,0.600465,0.485462,0.361400,0.225256,0.076002,-0.092829,-0.290798,-0.290798,-0.290798,-0.290798,-0.290798,-0.290798,-0.290798,-0.290798,-0.290798,-0.290798,-0.290798,-0.290798,-0.290798,-0.290798,-0.290798,-0.290798,-0.290798,-0.290798
-0.726945,-0.726945,-0.726945,-0.726945,-0.726945,-0.726945,-0.726945,-0.726945,-0.726945,-0.726945,-0.726945,-0.726945,-0.726945,-0.610264,-0.500900,-0.395890,-0.296596,-0.204224,-0.119082,-0.041176,0.022092,0.067846,0.101059,0.119962,0.124181,0.133203,0.123259,0.103462,0.064460,0.059838,0.033031,0.000000,0.031702,0.039035,0.101372,0.120983,0.199341,0.221978,0.315456,0.384530,0.450161,0.505715,0.557591,0.592869,0.637178,0.663714,0.673724,0.723439,0.756691,0.749077,0.692478,0.674639,0.658806,0.623314,0.552304,0.507267,0.433753,0.349097,0.261151,0.157871,0.041637,-0.071065,-0.178679,-0.277147,-0.359508,-0.426575,-0.480318,-0.531722,-0.566020,-0.596698,-0.623227,-0.646173,-0.665653,-0.683944,-0.698320,-0.708127,-0.714571,-0.718850,-0.721718,-0.723808,-0.725124,-0.725936,-0.726945,-0.726945,-0.726945,-0.726945,-0.726945,-0.726945,-0.726945,-0.726945,-0.726945,-0.726945,-0.726945,-0.726945,-0.726945,-0.726945,-0.726945,-0.726945,-0.726945,-0.726945
-2.405362,-2.405362,-2.405362,-2.405362,-2.405362,-2.405362,-2.405362,-2.405362,-2.405362,-2.405362,-2.405362,-2.405362,-2.405362,-2.331450,-2.258636,-2.183069,-2.109300,-2.038828,-1.972975,-1.906729,-1.850252,-1.797046,-1.736800,-1.665595,-1.582447,-1.484894,-1.408309,-1.290662,-1.211804,-1.075999,-0.943068,-0.819041,-0.687548,-0.544424,-0.419885,-0.333928,-0.235357,-0.174130,-0.119309,-0.081105,0.000000,-0.023402,-0.026176,-0.001082,-0.002061,-0.046706,-0.076257,-0.118939,-0.176055,-0.279286,-0.468781,-0.721478,-0.964475,-1.214983,-1.498044,-1.725052,-1.920569,-2.067169,-2.193566,-2.270314,-2.328431,-2.354436,-2.369589,-2.381817,-2.386915,-2.388540,-2.390027,-2.391300,-2.391585,-2.390376,-2.387813,-2.384882,-2.381599,-2.378011,-2.375428,-2.374193,-2.374164,-2.376005,-2.379902,-2.385657,-2.392492,-2.399221,-2.405362,-2.405362,-2.405362,-2.405362,-2.405362,-2.405362,-2.405362,-2.405362,-2.405362,-2.405362,-2.405362,-2.405362,-2.405362,-2.405362,-2.405362,-2.405362,-2.405362,-2.405362
-1.574114,-1.574114,-1.574114,-1.574114,-1.574114,-1.574114,-1.574114,-1.574114,-1.574114,-1.574114,-1.574114,-1.574114,-1.574114,-1.342752,-1.113053,-0.887537,-0.664586,-0.443829,-0.230018,-0.027281,0.154516,0.310310,0.435908,0.530316,0.584663,0.632618,0.622855,0.586371,0.506957,0.452587,0.378340,0.313606,0.239084,0.180433,0.141412,0.114021,0.109990,0.081071,0.141503,0.151643,0.155324,0.135756,0.138080,0.111945,0.116501,0.095873,0.146869,0.107951,0.070538,0.035312,0.000000,-0.089558,-0.143886,-0.194826,-0.253558,-0.345309,-0.446374,-0.529008,-0.616221,-0.702940,-0.795036,-0.914661,-1.021247,-1.127312,-1.236858,-1.341409,-1.411102,-1.458358,-1.480264,-1.493704,-1.499874,-1.510585,-1.514904,-1.516330,-1.517014,-1.517596,-1.518465,-1.520366,-1.523647,-1.530192,-1.540604,-1.555470,-1.574114,-1.574114,-1.574114,-1.574114,-1.574114,-1.574114,-1.574114,-1.574114,-1.574114,-1.574114,-1.574114,-1.574114,-1.574114,-1.574114,-1.574114,-1.574114,-1.574114,-1.574114
-0.558490,-0.558490,-0.558490,-0.558490,-0.558490,-0.558490,-0.558490,-0.558490,-0.558490,-0.558490,-0.558490,-0.558490,-0.558490,-0.558332,-0.558209,-0.557978,-0.557554,-0.556810,-0.555990,-0.555232,-0.554672,-0.554316,-0.554135,-0.554069,-0.554616,-0.554158,-0.552491,-0.549955,-0.543704,-0.528900,-0.510621,-0.482043,-0.440316,-0.405715,-0.374988,-0.353139,-0.337674,-0.336953,-0.310043,-0.265368,-0.249009,-0.251178,-0.257893,-0.209458,-0.178737,-0.174122,-0.179572,-0.142459,-0.127864,-0.126837,-0.089332,0.000000,-0.015651,-0.074579,-0.125443,-0.082443,-0.073119,-0.088465,-0.076273,-0.038557,-0.035813,-0.018516,-0.020702,-0.002716,0.020222,0.054928,0.073016,0.112774,0.118811,0.143218,0.148750,0.132830,0.105219,0.068358,0.021049,-0.037617,-0.105437,-0.179533,-0.252571,-0.326029,-0.399232,-0.475414,-0.558490,-0.558490,-0.558490,-0.558490,-0.558490,-0.558490,-0.558490,-0.558490,-0.558490,-0.558490,-0.558490,-0.558490,-0.558490,-0.558490,-0.558490,-0.558490,-0.558490,-0.558490
