0.932120,0.594750,-0.356550,-1.060300,-1.721400,-1.792500,-1.554900,-1.880100,-1.918300,-1.822100,-1.848300,-1.886700,-1.831000,-1.761200,-1.738800,-1.688300,-1.587800,-1.499300,-1.422000,-1.320300,-1.248600,-1.187400,-1.122800,-1.088200,-1.059600,-1.047700,-1.051900,-1.074800,-1.090600,-1.106300,-1.113800,-1.107200,-1.088300,-1.040700,-0.937760,-0.752720,-0.510680,-0.276060,-0.066958,0.047490,0.109460,0.125270,0.123780,0.139900,0.122440,0.105580,0.083633,0.051592,0.012236,-0.015510,-0.040455,-0.054556,-0.054619,-0.040336,-0.002472,0.083320,0.263730,0.753740,1.985200,2.477000,2.643300,2.728100,2.724700,2.735500,2.715500,2.668300,2.625900,2.548600,2.475300,2.370700,2.254900,2.168200,2.111900,1.913600,1.665200,1.370300,1.099600,0.822570,0.571220,0.393790,0.205720,0.094377,-0.040661,-0.179860,-0.237020,-0.347290,-0.406950,-0.447560,-0.534600,-0.572070,-0.620970,-0.679840,-0.746360,-0.781840,-0.877960,-0.874910,-0.920650,-1.088100,-0.934630,-0.828660
1.524600,0.519330,0.211120,-0.540480,-1.347100,-0.904460,-0.565050,-0.514950,-0.662520,-0.692600,-0.591780,-0.539350,-0.441290,-0.320200,-0.302790,-0.231350,-0.206100,-0.133460,-0.070525,0.053109,0.051126,-0.025393,-0.067628,-0.167270,-0.295600,-0.396790,-0.483200,-0.585030,-0.662140,-0.700130,-0.713590,-0.714250,-0.711830,-0.682950,-0.617790,-0.532990,-0.393450,-0.228780,-0.019078,0.221630,0.488680,0.740070,0.954210,1.105300,1.226600,1.310200,1.351900,1.358700,1.359600,1.328500,1.291400,1.244200,1.203400,1.117800,1.039300,0.948550,0.855580,0.752530,0.642490,0.538880,0.425210,0.303640,0.171280,0.009589,-0.165300,-0.389850,-0.622790,-0.899770,-1.108400,-1.329300,-1.487600,-1.646800,-1.767900,-1.832700,-1.928200,-1.989700,-2.060600,-2.139400,-2.214800,-2.303600,-2.401100,-2.544700,-2.574800,-2.633300,-2.839700,-2.940500,-2.977500,-3.063100,-3.067000,-3.124200,-3.232800,-3.494700,-3.439100,-3.443900,-3.483300,-3.431900,-3.514400,-3.581400,-3.501400,-3.707700
1.706800,3.984400,2.540800,2.436000,1.817900,1.892500,1.634400,1.818000,2.129600,2.262100,2.396800,2.339000,2.387600,2.307800,2.329000,2.349900,2.324800,2.267100,2.249100,2.245700,2.182600,2.095000,2.042000,1.986500,1.924900,1.881500,1.843200,1.803500,1.764600,1.716400,1.681500,1.639400,1.598200,1.536400,1.455600,1.401700,1.338400,1.245500,1.119100,0.982270,0.785690,0.517930,0.041608,-0.431560,-0.704760,-0.855870,-0.926730,-0.970540,-1.021400,-1.016700,-1.017900,-1.034100,-1.033400,-1.044700,-1.067100,-1.090700,-1.104800,-1.122600,-1.161100,-1.195000,-1.247600,-1.315300,-1.386600,-1.473900,-1.582300,-1.701000,-1.846800,-2.013900,-2.198100,-2.436000,-2.666200,-2.993700,-3.194500,-3.538800,-3.927800,-4.196400,-4.339200,-4.505000,-4.589700,-4.630900,-4.710000,-4.707500,-4.750600,-4.762300,-4.688100,-4.737900,-4.743500,-4.683400,-4.702400,-4.743100,-4.643300,-4.727000,-4.646400,-4.465400,-4.455200,-4.384400,-4.391500,-4.255400,-3.863400,-3.094200
1.810100,0.996330,-0.863230,-1.956400,-2.250200,-2.748400,-3.208100,-2.972500,-2.823600,-2.434400,-2.565600,-2.584300,-2.796900,-3.001500,-2.912000,-2.886000,-2.747100,-2.733700,-2.608800,-2.438700,-2.384600,-2.374400,-2.322700,-2.282100,-2.269900,-2.272500,-2.272400,-2.267900,-2.272500,-2.266600,-2.248100,-2.243000,-2.236800,-2.209100,-2.208300,-2.194800,-2.191400,-2.183500,-2.179900,-2.182400,-2.212000,-2.223600,-2.236100,-2.246000,-2.258100,-2.264500,-2.256800,-2.231100,-2.175500,-2.098100,-1.672000,0.736740,0.957740,1.052900,1.144800,1.164900,1.214900,1.253300,1.291100,1.342700,1.365300,1.391600,1.411100,1.408400,1.398400,1.399200,1.387900,1.379500,1.364900,1.339600,1.308600,1.290600,1.263400,1.276400,1.275300,1.258100,1.240600,1.251500,1.239800,1.224200,1.217300,1.236400,1.232800,1.218200,1.247700,1.210200,1.246200,1.240700,1.221800,1.212500,1.247000,1.176300,1.128600,1.188600,1.072300,1.243900,1.234700,1.253800,1.918900,2.164000
-2.804700,-3.376300,-4.080500,-4.113200,-4.398000,-3.700100,-3.826700,-3.871300,-3.532000,-3.505400,-2.823600,-2.263300,-1.744300,-1.593100,-1.615000,-1.592900,-1.492400,-1.481000,-1.447700,-1.513000,-1.781200,-2.410200,-3.064900,-3.369200,-3.516900,-3.575200,-3.558200,-3.483100,-3.342600,-3.113200,-2.798100,-2.439400,-2.049000,-1.732900,-1.482800,-1.319700,-1.163000,-1.047300,-0.960360,-0.862040,-0.808300,-0.741250,-0.679810,-0.644790,-0.603660,-0.578390,-0.546010,-0.508720,-0.504210,-0.494380,-0.491720,-0.506380,-0.516360,-0.550540,-0.618380,-0.688810,-0.769600,-0.880010,-0.997460,-1.144900,-1.323300,-1.480500,-1.669300,-1.867600,-2.044700,-2.202000,-2.349700,-2.498800,-2.624300,-2.729400,-2.836600,-2.907600,-2.983900,-3.034400,-3.109300,-3.156100,-3.213400,-3.271500,-3.328400,-3.398200,-3.460400,-3.481100,-3.556700,-3.663300,-3.690000,-3.789000,-3.826500,-3.961400,-4.106300,-4.100500,-4.320200,-4.723400,-5.127500,-5.414200,-5.278200,-5.543200,-5.430200,-5.680600,-5.360400,-6.091900
-0.808110,0.275970,0.056053,0.151350,0.414840,0.494950,0.220920,0.232690,0.199200,0.283450,0.199240,0.214650,0.179160,0.204820,0.277490,0.348300,0.454860,0.525800,0.634210,0.731190,0.781710,0.784360,0.778680,0.731640,0.667590,0.540790,0.363840,0.162640,-0.060979,-0.252720,-0.431420,-0.549700,-0.593440,-0.609880,-0.609540,-0.588770,-0.572240,-0.546120,-0.486980,-0.427460,-0.388600,-0.352160,-0.326750,-0.304200,-0.284360,-0.279580,-0.273650,-0.281500,-0.278670,-0.275030,-0.279950,-0.266800,-0.251060,-0.215750,-0.155700,-0.056216,0.129510,0.448950,0.913390,1.435900,1.804200,2.009000,2.119300,2.200600,2.264700,2.263200,2.307700,2.312800,2.308000,2.254000,2.252300,2.207000,2.202400,2.172500,2.078500,2.012200,1.884700,1.725700,1.618200,1.490400,1.339400,1.195000,1.126100,1.078000,0.933890,0.882510,0.880720,0.752760,0.819950,0.953790,1.027000,0.777940,0.751030,0.658760,0.756970,0.830040,0.894250,1.219000,1.289200,1.054000
0.058077,-1.793600,-1.747500,-2.750200,-3.056800,-1.506800,-1.900700,-2.378900,-2.488100,-2.710800,-2.871300,-2.677300,-2.445300,-2.282300,-2.010600,-1.818600,-1.698400,-1.608600,-1.564300,-1.355600,-1.260800,-1.200700,-1.112300,-1.022700,-0.975180,-0.962180,-0.929230,-0.903120,-0.898970,-0.884250,-0.872020,-0.858380,-0.880660,-0.906960,-0.940900,-1.000200,-1.077400,-1.168900,-1.282200,-1.393800,-1.547500,-1.753300,-1.967500,-2.188900,-2.338200,-2.471700,-2.581000,-2.666500,-2.724300,-2.768100,-2.819100,-2.871600,-2.921900,-2.962300,-3.013900,-3.061300,-3.106400,-3.162100,-3.220700,-3.285400,-3.408200,-3.656400,-4.221400,-5.033400,-5.553500,-5.770800,-5.901100,-6.025300,-6.090100,-6.171700,-6.240000,-6.318300,-6.363400,-6.424100,-6.508000,-6.620700,-6.736000,-6.838500,-6.925400,-7.084500,-7.249300,-7.381600,-7.570400,-7.730400,-7.892900,-8.077300,-8.171900,-8.292800,-8.377000,-8.475900,-8.579300,-8.759000,-8.859600,-9.022600,-9.005900,-9.178500,-9.273700,-9.453600,-9.493900,-9.584200
2.309700,1.789100,4.582000,3.888600,3.315300,4.690200,3.381800,5.622400,5.091100,7.173200,6.940700,7.477300,8.139600,8.352700,8.447100,8.587800,8.733800,8.883700,9.028000,9.228400,9.321900,9.398100,9.497300,9.555800,9.590100,9.612900,9.635100,9.656500,9.655200,9.666700,9.684300,9.704700,9.734600,9.777300,9.821600,9.898200,9.978400,10.089000,10.175000,10.276000,10.371000,10.416000,10.473000,10.513000,10.508000,10.488000,10.469000,10.433000,10.394000,10.332000,10.265000,10.201000,10.153000,10.111000,10.075000,10.078000,10.133000,10.363000,10.858000,11.688000,11.993000,12.169000,12.273000,12.285000,12.256000,12.257000,12.232000,12.217000,12.159000,12.117000,12.079000,12.030000,12.004000,11.970000,11.926000,11.867000,11.795000,11.705000,11.623000,11.506000,11.390000,11.228000,11.066000,10.930000,10.803000,10.594000,10.513000,10.376000,10.244000,10.159000,10.010000,9.761100,9.829200,9.686200,9.591100,9.739200,9.759400,9.495200,9.677500,9.834500
-0.838530,0.688800,0.761420,0.376000,0.670510,0.670430,0.305110,-0.516980,-1.420700,-1.663000,-1.759600,-1.782700,-1.812400,-1.885000,-1.820300,-1.721500,-1.579200,-1.438100,-1.298000,-1.138200,-1.077800,-1.036800,-0.966890,-0.913570,-0.880670,-0.866920,-0.859360,-0.858850,-0.864170,-0.868130,-0.859810,-0.847680,-0.832180,-0.798660,-0.753200,-0.701410,-0.638750,-0.567480,-0.507350,-0.461970,-0.454980,-0.471020,-0.508590,-0.572550,-0.637710,-0.689080,-0.726200,-0.766560,-0.785030,-0.816760,-0.818840,-0.808170,-0.815690,-0.823520,-0.830690,-0.815500,-0.795280,-0.780300,-0.763510,-0.739810,-0.702710,-0.658310,-0.627780,-0.589280,-0.484120,-0.279710,0.252520,1.076100,1.545500,1.862000,2.013700,2.052000,2.047600,2.151100,2.102400,2.000000,1.994900,1.933500,1.974400,1.935800,1.865800,1.838800,1.830800,1.798700,1.809900,1.781500,1.754900,1.727200,1.762400,1.600100,1.469800,1.459000,1.823600,1.342500,2.356800,1.694500,3.860700,3.762700,3.250300,4.047500
-2.057000,-1.297400,-2.091700,-4.000300,-1.255900,-2.062400,-1.548000,-2.234200,-2.382700,-2.440900,-2.664600,-2.401700,-2.389600,-2.475800,-2.349600,-2.180800,-2.030100,-1.876700,-1.734400,-1.529600,-1.386500,-1.235300,-1.059400,-0.829750,-0.555890,-0.268940,-0.029735,0.136300,0.243110,0.358090,0.447790,0.491210,0.541840,0.594360,0.616620,0.647960,0.634350,0.653740,0.639370,0.627960,0.592440,0.549370,0.499540,0.441120,0.365710,0.281650,0.162120,-0.003025,-0.200910,-0.429940,-0.619060,-0.750570,-0.854870,-0.914940,-0.949920,-0.942230,-0.914400,-0.874880,-0.826510,-0.794950,-0.761450,-0.733170,-0.706040,-0.696890,-0.644170,-0.641190,-0.640910,-0.774320,-0.841990,-1.198700,-1.482400,-1.239700,-1.396200,-1.048000,-0.919410,-0.589500,-0.416070,-0.275650,-0.217250,-0.143250,-0.114370,-0.053123,0.003162,-0.026822,-0.054035,-0.078983,-0.057525,-0.022967,0.028597,-0.018727,0.005221,-0.110470,-0.100730,-0.076913,-0.110130,-0.163030,-0.127150,-0.186170,-0.116650,-0.338900
2.193600,0.115550,0.203780,-0.799030,-0.336330,-0.856020,-1.304000,-1.277500,-1.232700,-1.089300,-1.074600,-0.966360,-0.800870,-0.663800,-0.574940,-0.460700,-0.352700,-0.274540,-0.140740,-0.047767,-0.027220,0.013892,0.081664,0.122880,0.143720,0.167420,0.176460,0.204290,0.213610,0.227190,0.211170,0.165840,0.115450,0.036443,-0.082864,-0.256710,-0.451050,-0.691380,-0.961560,-1.172800,-1.327900,-1.490200,-1.600600,-1.684500,-1.769900,-1.841400,-1.929700,-1.983700,-2.060700,-2.139600,-2.227800,-2.303700,-2.400100,-2.504900,-2.625900,-2.750400,-2.832100,-2.952800,-3.048500,-3.139400,-3.220600,-3.281200,-3.323200,-3.373000,-3.432200,-3.450200,-3.471200,-3.497300,-3.516100,-3.545300,-3.551100,-3.567500,-3.581900,-3.573200,-3.592300,-3.614200,-3.674700,-3.692400,-3.740700,-3.768100,-3.792000,-3.839300,-3.930500,-4.007100,-4.032700,-4.079200,-4.159300,-4.106600,-4.204600,-4.188500,-4.228000,-4.324600,-4.516800,-4.515900,-4.651500,-4.478000,-4.395900,-4.420000,-4.624400,-4.287700
0.855990,1.408600,0.403930,2.169600,0.849700,0.332170,0.605140,0.440630,0.620770,0.636060,0.695790,0.717410,0.816970,0.831910,0.880070,0.907950,0.835540,0.758090,0.759740,0.755920,0.697260,0.462540,0.159070,-0.178470,-0.488290,-0.717840,-0.815680,-0.793460,-0.736030,-0.673370,-0.617380,-0.540850,-0.456390,-0.390650,-0.309580,-0.248570,-0.172450,-0.110640,-0.082540,-0.037489,0.007288,0.016375,0.027739,0.036068,0.035651,0.032274,0.023887,0.019312,0.018476,0.033008,0.035548,0.043261,0.073008,0.103540,0.129050,0.152230,0.200620,0.243740,0.272620,0.295910,0.307310,0.295070,0.281990,0.259310,0.217560,0.160170,0.096419,0.023863,-0.045919,-0.124160,-0.204910,-0.282260,-0.366490,-0.369980,-0.436460,-0.513880,-0.542190,-0.569940,-0.603050,-0.657140,-0.654740,-0.651470,-0.671230,-0.702240,-0.701240,-0.660680,-0.663910,-0.656300,-0.669640,-0.682890,-0.710770,-0.720480,-0.737530,-0.799580,-0.780740,-0.813770,-0.899690,-0.766190,-0.948620,-0.968240
-1.104400,-2.089500,-2.503500,-2.358300,-2.146600,-2.462900,-2.561300,-2.646200,-2.830900,-2.672100,-2.674600,-2.597800,-2.509300,-2.472000,-2.437300,-2.411700,-2.383300,-2.317300,-2.247500,-2.171500,-2.141400,-2.148500,-2.121800,-2.086300,-2.070100,-2.049900,-2.024400,-2.017500,-2.015900,-2.029000,-2.044800,-2.070200,-2.119700,-2.176000,-2.262800,-2.345100,-2.442800,-2.550900,-2.669100,-2.788500,-2.906800,-3.043800,-3.151300,-3.274900,-3.407900,-3.533300,-3.636400,-3.743400,-3.859700,-3.981600,-4.088700,-4.200800,-4.300100,-4.414800,-4.565500,-4.767500,-5.321100,-6.360000,-6.793800,-6.989200,-7.123600,-7.186200,-7.210200,-7.222500,-7.236700,-7.231800,-7.198100,-7.191400,-7.164900,-7.097000,-7.007800,-6.902400,-6.698000,-6.393600,-5.784100,-5.358200,-4.921300,-4.755300,-4.701400,-4.597100,-4.584500,-4.593200,-4.596800,-4.539900,-4.601100,-4.649000,-4.591300,-4.632000,-4.618700,-4.690700,-4.609200,-4.713500,-4.718200,-4.832300,-4.855100,-4.977500,-4.777900,-4.625300,-4.492800,-4.665200
-2.437500,-3.651700,-4.042100,-4.036300,-5.657200,-5.431500,-5.467600,-5.568800,-5.302100,-5.149800,-4.989500,-4.792500,-4.635300,-4.507900,-4.393000,-4.275100,-4.165000,-4.079200,-4.006400,-3.889300,-3.844800,-3.808300,-3.805100,-3.785900,-3.741700,-3.684200,-3.656400,-3.605800,-3.566000,-3.538400,-3.501300,-3.470900,-3.463700,-3.467500,-3.478600,-3.530500,-3.566200,-3.614500,-3.655600,-3.692200,-3.743400,-3.785300,-3.817500,-3.860100,-3.889700,-3.944200,-3.993500,-4.045900,-4.107200,-4.208400,-4.349800,-4.628100,-5.085400,-5.629400,-6.073100,-6.347000,-6.550600,-6.701400,-6.852000,-7.027400,-7.154300,-7.335300,-7.480200,-7.604600,-7.763600,-7.859600,-7.948900,-8.042100,-8.121800,-8.195100,-8.251300,-8.303900,-8.345600,-8.343600,-8.368300,-8.422700,-8.467000,-8.504600,-8.492400,-8.524200,-8.528200,-8.562100,-8.548400,-8.522100,-8.490200,-8.460700,-8.361400,-8.258000,-8.036800,-8.097700,-7.997100,-7.994300,-7.943300,-7.860500,-7.780400,-7.779900,-7.900400,-7.726300,-7.897800,-8.005000
-1.190800,-0.897320,-0.645050,2.311000,0.834220,3.050600,2.808300,2.888900,3.091900,2.986800,3.564200,3.948400,5.342400,6.043500,6.339400,6.539800,6.555400,6.619600,6.668100,6.725100,6.693100,6.590400,6.508700,6.411000,6.298000,6.220500,6.188900,6.172700,6.180900,6.205800,6.255500,6.345800,6.474900,6.639700,6.850500,7.065600,7.255800,7.405100,7.520000,7.632200,7.675200,7.720800,7.747000,7.733000,7.714000,7.677900,7.615000,7.539900,7.472600,7.384700,7.286000,7.196600,7.098100,7.005500,6.856800,6.716800,6.630700,6.603800,6.569200,6.531400,6.538800,6.528900,6.528400,6.529900,6.508700,6.500900,6.504300,6.462700,6.437600,6.409500,6.376700,6.331400,6.267200,6.274300,6.245800,6.163300,6.113400,6.066600,6.016900,5.936500,5.883700,5.850100,5.787000,5.737600,5.718800,5.656300,5.588700,5.553200,5.517300,5.483700,5.438400,5.357800,5.276000,5.297200,5.301200,5.174700,5.248900,5.157700,5.282000,5.348100
-1.121500,-0.488970,-0.173440,-0.977410,-2.582100,-2.775600,-2.204100,-2.429200,-2.753300,-2.668600,-2.393500,-2.142700,-1.968800,-1.828000,-1.661200,-1.486000,-1.320500,-1.139700,-0.950640,-0.632380,-0.239240,0.019062,0.192610,0.316830,0.377210,0.388450,0.365740,0.299800,0.204160,0.066363,-0.096756,-0.290200,-0.516500,-0.747530,-1.012100,-1.308800,-1.593000,-1.936800,-2.274800,-2.494400,-2.660700,-2.795800,-2.869400,-2.916600,-2.954200,-2.993900,-3.032100,-3.041400,-3.043400,-3.062300,-3.079100,-3.084400,-3.095300,-3.115400,-3.140200,-3.164900,-3.200200,-3.250200,-3.286100,-3.327800,-3.395000,-3.437000,-3.478800,-3.541300,-3.603700,-3.651900,-3.691500,-3.722000,-3.735400,-3.758000,-3.747200,-3.730500,-3.714400,-3.613400,-3.527200,-3.448000,-3.337900,-3.230600,-3.174600,-3.050800,-2.959300,-2.831200,-2.899300,-2.898900,-2.844500,-2.815400,-2.986700,-3.065500,-3.180700,-3.232400,-3.469300,-3.647500,-3.610400,-4.039500,-4.061000,-4.765000,-4.579300,-4.802800,-5.293000,-5.397000
2.750300,0.026848,-1.760200,-3.672600,-4.707100,-5.049500,-4.931300,-4.834000,-4.802400,-4.995000,-5.034700,-4.974300,-5.045900,-5.017200,-4.999600,-4.963700,-4.924100,-4.856200,-4.839100,-4.763300,-4.806200,-4.828400,-4.831100,-4.846800,-4.870100,-4.918100,-4.965100,-5.101600,-5.386500,-6.303500,-6.962900,-7.173500,-7.265000,-7.319900,-7.312100,-7.314800,-7.297200,-7.278500,-7.258400,-7.235500,-7.217500,-7.184800,-7.144800,-7.104200,-7.072700,-7.024400,-6.960700,-6.922000,-6.893600,-6.864300,-6.843900,-6.823900,-6.813900,-6.815200,-6.849100,-6.863500,-6.869800,-6.866900,-6.862400,-6.854600,-6.834400,-6.817200,-6.785800,-6.759700,-6.768300,-6.733300,-6.829400,-7.096900,-7.373500,-7.754100,-8.057300,-8.176300,-8.437800,-8.259900,-8.236700,-8.307700,-8.321900,-8.330100,-8.402600,-8.420600,-8.438900,-8.473200,-8.495100,-8.549500,-8.511800,-8.531400,-8.546300,-8.594200,-8.605700,-8.590300,-8.689100,-8.744300,-8.754400,-8.821600,-8.919500,-8.856400,-8.839800,-8.835700,-9.004600,-8.894600
-3.066900,-2.664000,-3.556800,-0.954800,-2.569600,-2.554100,-2.393500,-2.666500,-2.580200,-2.724200,-2.664700,-2.704200,-2.609700,-2.639600,-2.601200,-2.550900,-2.448600,-2.382100,-2.287900,-2.162500,-2.092000,-2.041900,-1.992100,-1.942000,-1.900700,-1.835800,-1.769800,-1.724900,-1.673200,-1.648500,-1.621200,-1.615700,-1.622400,-1.650400,-1.681400,-1.748400,-1.825600,-1.885200,-1.958000,-2.019400,-2.101800,-2.173700,-2.245800,-2.319100,-2.398400,-2.475100,-2.554500,-2.622500,-2.689300,-2.735200,-2.756600,-2.762600,-2.730200,-2.647700,-2.520800,-2.315100,-2.007100,-1.633100,-1.364300,-1.180100,-1.037700,-0.962750,-0.925380,-0.900050,-0.854700,-0.836520,-0.820730,-0.809640,-0.815950,-0.829790,-0.798100,-0.772480,-0.757240,-0.708020,-0.693000,-0.657450,-0.619930,-0.577830,-0.492930,-0.451420,-0.381980,-0.327920,-0.163380,-0.039660,0.119070,0.292520,0.640860,0.865210,1.159200,1.373400,1.490500,1.560300,1.540700,1.606200,1.504100,1.663200,1.575200,1.665000,1.425000,1.574000
0.198090,-1.587100,-1.995500,-2.956100,-0.256420,-1.590700,-1.698000,-1.906400,-2.347400,-2.703000,-3.281700,-3.500100,-3.602600,-3.449100,-3.520300,-3.496100,-3.449500,-3.413000,-3.374800,-3.307100,-3.328500,-3.343200,-3.343900,-3.341700,-3.360800,-3.375400,-3.377200,-3.367200,-3.344400,-3.285300,-3.220800,-3.138900,-3.056200,-2.954800,-2.872700,-2.867300,-2.922100,-2.986300,-3.098200,-3.226900,-3.366700,-3.421100,-3.437400,-3.418500,-3.440500,-3.457400,-3.444300,-3.438100,-3.415300,-3.373700,-3.323600,-3.255700,-3.157700,-3.026500,-2.873300,-2.694900,-2.516300,-2.357500,-2.219700,-2.115600,-2.040400,-1.989700,-1.978700,-1.994200,-2.014400,-2.063600,-2.117000,-2.204400,-2.284200,-2.374200,-2.521100,-2.638100,-2.761800,-2.906200,-3.052600,-3.234000,-3.392800,-3.524300,-3.663200,-3.764800,-3.899500,-4.026600,-4.157200,-4.299600,-4.476700,-4.628800,-4.815900,-4.894900,-5.114900,-5.242400,-5.520700,-5.789500,-5.957600,-6.116300,-6.362000,-6.586300,-6.660000,-6.491600,-6.621800,-6.654000
1.603600,1.886500,0.544190,-0.709290,-3.266900,-4.657500,-4.941400,-4.957200,-4.780400,-5.084800,-5.188800,-5.380800,-5.742800,-5.784300,-5.935100,-6.149400,-6.326300,-6.429100,-6.536600,-6.502600,-6.614400,-6.743500,-6.821800,-6.877600,-6.934400,-6.985500,-7.038700,-7.082400,-7.099000,-7.127600,-7.137800,-7.142000,-7.133600,-7.099300,-7.029300,-6.953700,-6.856100,-6.726000,-6.605100,-6.489100,-6.401600,-6.350000,-6.303900,-6.285600,-6.283300,-6.279300,-6.295000,-6.314400,-6.333900,-6.334100,-6.351100,-6.367600,-6.374800,-6.394700,-6.448700,-6.491500,-6.572700,-6.700300,-6.880700,-7.167000,-7.461500,-7.759600,-7.979100,-8.158600,-8.292400,-8.409600,-8.454100,-8.529000,-8.602300,-8.680900,-8.773000,-8.854900,-8.895300,-9.021900,-9.152400,-9.311000,-9.524200,-9.685500,-9.920700,-10.101000,-10.240000,-10.409000,-10.592000,-10.727000,-10.839000,-10.987000,-11.135000,-11.274000,-11.364000,-11.533000,-11.787000,-12.098000,-12.283000,-12.537000,-12.988000,-13.686000,-13.025000,-13.735000,-14.109000,-14.627000
1.533800,0.180770,2.412000,2.795700,1.892200,2.533500,1.883100,-0.106070,-0.117170,-0.277950,-0.181990,-0.130200,-0.143150,-0.053953,0.058881,0.150200,0.238840,0.357490,0.447600,0.626810,0.737690,0.815950,0.910280,0.973560,1.033900,1.120600,1.226000,1.332700,1.463100,1.630900,1.823000,2.035500,2.260800,2.478000,2.649700,2.772200,2.866400,2.900600,2.931400,2.956800,2.953300,2.943700,2.927300,2.881500,2.861500,2.810800,2.746500,2.669800,2.557600,2.416900,2.292200,2.127500,1.960700,1.839500,1.656700,1.559600,1.457200,1.361400,1.290600,1.227700,1.130700,1.077900,1.011500,0.959030,0.887630,0.839210,0.808620,0.742000,0.681120,0.641250,0.574070,0.506250,0.456580,0.434100,0.361420,0.286280,0.207240,0.149090,0.094014,0.030576,-0.056926,-0.080715,-0.137360,-0.189050,-0.264420,-0.308940,-0.454330,-0.500480,-0.577090,-0.608160,-0.641500,-0.830390,-0.836180,-0.989440,-1.042900,-0.921260,-0.900740,-0.860230,-0.748040,-0.817600
-2.793600,-3.293700,-3.421900,-2.785000,-3.687900,-4.086900,-4.556200,-4.969300,-5.262700,-4.863400,-4.964200,-4.718100,-4.490200,-4.513100,-4.623100,-4.632800,-4.725700,-4.804100,-4.786900,-4.673000,-4.700800,-4.724500,-4.722800,-4.729400,-4.701700,-4.631700,-4.558900,-4.418100,-4.244300,-4.048800,-3.821000,-3.665500,-3.586800,-3.561600,-3.593600,-3.671900,-3.746400,-3.883800,-3.996100,-4.055900,-4.078800,-4.103700,-4.134600,-4.152600,-4.149900,-4.144800,-4.128700,-4.162900,-4.173700,-4.191700,-4.187900,-4.200500,-4.222200,-4.245000,-4.309900,-4.359600,-4.443500,-4.557100,-4.832800,-5.181200,-5.526000,-5.820200,-5.949500,-6.026500,-6.071600,-6.123500,-6.113100,-6.123000,-6.122100,-6.125700,-6.136600,-6.131700,-6.123200,-6.117500,-6.115900,-6.124100,-6.120200,-6.141000,-6.148400,-6.152800,-6.184400,-6.222600,-6.245100,-6.282400,-6.264000,-6.318500,-6.396500,-6.471100,-6.364300,-6.497600,-6.529400,-6.794100,-7.047500,-6.721600,-6.150700,-6.954800,-8.322800,-7.271400,-7.781600,-8.211700
-2.068400,-2.379700,-2.251100,-1.305800,-1.314000,-1.369500,-1.723200,-3.893900,-3.957200,-4.046800,-4.094400,-3.959000,-3.811900,-3.675400,-3.606900,-3.507000,-3.417700,-3.305000,-3.228100,-3.116600,-3.087200,-3.106000,-3.109400,-3.106800,-3.134400,-3.165000,-3.204300,-3.238700,-3.260500,-3.252900,-3.186400,-3.098400,-3.000400,-2.916000,-2.804400,-2.681200,-2.581500,-2.472100,-2.412200,-2.343800,-2.298000,-2.249700,-2.201700,-2.176300,-2.162300,-2.153500,-2.132000,-2.129900,-2.146800,-2.156600,-2.174400,-2.188400,-2.236900,-2.274400,-2.322000,-2.383300,-2.435400,-2.480000,-2.527400,-2.556200,-2.602500,-2.625800,-2.642000,-2.639400,-2.619000,-2.589900,-2.542800,-2.502300,-2.459800,-2.398800,-2.315800,-2.225500,-2.152900,-2.053900,-1.982500,-1.901800,-1.846200,-1.795500,-1.720400,-1.680300,-1.648600,-1.661900,-1.635600,-1.606300,-1.712300,-1.806900,-2.118200,-2.612300,-2.957500,-3.320200,-3.521800,-3.888500,-4.139300,-4.171600,-4.252600,-4.249500,-4.330300,-4.348400,-4.331900,-4.547400
