2.199900,4.638800,4.266500,4.136100,3.116100,1.314000,-0.102710,-0.225540,-1.870600,-2.078600,-2.202200,-2.183200,-1.957400,-1.791200,-1.746300,-1.545200,-1.417600,-1.306900,-1.171200,-1.010500,-0.937000,-0.915970,-0.847220,-0.783020,-0.752330,-0.732670,-0.728590,-0.700330,-0.697300,-0.683020,-0.690940,-0.678450,-0.696080,-0.700430,-0.699710,-0.708840,-0.707310,-0.707160,-0.710360,-0.697080,-0.707980,-0.721980,-0.719990,-0.727930,-0.751670,-0.778430,-0.816420,-0.849590,-0.907210,-0.961960,-1.023900,-1.086900,-1.162000,-1.257700,-1.372800,-1.506800,-1.649100,-1.785300,-1.947700,-2.116500,-2.274900,-2.432000,-2.555500,-2.653200,-2.745400,-2.841900,-2.920800,-2.983400,-3.038600,-3.111900,-3.163300,-3.227900,-3.277600,-3.316200,-3.372700,-3.458800,-3.522700,-3.614300,-3.695000,-3.792600,-3.895000,-3.982100,-4.110500,-4.279000,-4.414100,-4.534400,-4.557700,-4.740100,-4.856500,-4.964300,-5.079700,-5.170200,-5.275000,-5.343500,-5.341900,-5.228500,-5.358400,-5.395300,-5.131000,-5.056800
0.661880,2.164800,0.200910,-1.378400,-4.377300,-5.488200,-6.687400,-7.768900,-8.334500,-8.333500,-8.182400,-8.020800,-7.954500,-7.844200,-7.711500,-7.564800,-7.424200,-7.323900,-7.234000,-7.119900,-7.069200,-7.010400,-6.930200,-6.880800,-6.838900,-6.816400,-6.827500,-6.856300,-6.898600,-7.020100,-7.193100,-7.414800,-7.601100,-7.810000,-7.954000,-8.090700,-8.201600,-8.313100,-8.445700,-8.542700,-8.632600,-8.692800,-8.752500,-8.804000,-8.837100,-8.861600,-8.867500,-8.839100,-8.778700,-8.659300,-8.438100,-8.094900,-7.629900,-7.220800,-6.996300,-6.833600,-6.666800,-6.602400,-6.542200,-6.498400,-6.472000,-6.439100,-6.433500,-6.407400,-6.391900,-6.388200,-6.352700,-6.330000,-6.316600,-6.295700,-6.225200,-6.154600,-6.123400,-6.043200,-5.935500,-5.611100,-5.117400,-4.779600,-4.391800,-4.194400,-4.126400,-4.147500,-4.065200,-3.903000,-3.992900,-4.015000,-3.959500,-4.035600,-4.110200,-4.203100,-4.244200,-4.346600,-4.446400,-4.441300,-4.464500,-4.512000,-4.688800,-4.700200,-4.767500,-4.723100
-1.855600,-0.084839,-0.742710,-0.816200,-0.978170,-1.514500,-3.198800,-1.808200,-2.254700,-2.055500,-1.454800,-1.188500,-0.845370,-0.389910,0.025382,0.415230,0.621960,0.797560,0.903600,1.064100,1.156400,1.254100,1.419600,1.630300,1.902500,2.195300,2.410600,2.604000,2.779300,2.887200,2.963100,2.993500,3.015200,3.024200,3.002800,2.980300,2.929300,2.893000,2.847000,2.802200,2.732000,2.679600,2.627900,2.581200,2.531100,2.468800,2.406000,2.308800,2.202100,2.051800,1.792700,1.518100,1.201300,0.969920,0.793650,0.623410,0.561730,0.524890,0.470290,0.421260,0.392080,0.352960,0.324930,0.316500,0.295280,0.297700,0.315360,0.319270,0.353630,0.389780,0.461300,0.545280,0.634820,0.800400,1.024000,1.367200,1.542800,1.788100,1.977300,2.079900,2.254100,2.381200,2.414200,2.650300,2.693300,3.036900,3.309100,3.522200,3.424600,3.520300,3.665800,3.495900,3.608100,3.717300,3.513700,3.707400,3.680200,3.681000,3.537000,3.384500
0.796370,0.807010,-0.171070,-0.261110,-0.528600,-1.049900,0.866070,0.487020,0.215040,-0.036995,0.037855,-0.100300,0.063911,0.222340,0.307120,0.337690,0.395150,0.415100,0.461240,0.522450,0.503100,0.494510,0.526960,0.526140,0.535270,0.523560,0.526390,0.538810,0.539450,0.535970,0.554230,0.577250,0.618990,0.681080,0.763280,0.868950,0.975180,1.097400,1.217600,1.314000,1.368500,1.406200,1.413500,1.366500,1.286800,1.172200,1.011600,0.826790,0.612700,0.396380,0.195130,0.014995,-0.139960,-0.330610,-0.489980,-0.699150,-0.816260,-0.882880,-0.988140,-1.058600,-1.128900,-1.187600,-1.240100,-1.254500,-1.273900,-1.313800,-1.327700,-1.359800,-1.385700,-1.393600,-1.406400,-1.420300,-1.433700,-1.408300,-1.415900,-1.432500,-1.466700,-1.451700,-1.475500,-1.500500,-1.517700,-1.547300,-1.520300,-1.504100,-1.537800,-1.530000,-1.565400,-1.572700,-1.586200,-1.591200,-1.648700,-1.841300,-1.727500,-1.801100,-1.743200,-1.724200,-1.774000,-1.748000,-1.623900,-1.479200
-0.697230,-1.344300,-1.850000,-2.395500,-4.142500,-5.098200,-4.370300,-3.853600,-2.380400,-1.858800,-1.965800,-1.608100,-1.412100,-1.320700,-1.220700,-1.064300,-0.936190,-0.844130,-0.755890,-0.635160,-0.571100,-0.542090,-0.510820,-0.516210,-0.569840,-0.658160,-0.762160,-0.852310,-0.920350,-1.003100,-1.049400,-1.068500,-1.095300,-1.142000,-1.147800,-1.149700,-1.157500,-1.165300,-1.214800,-1.228400,-1.229300,-1.254700,-1.300500,-1.320300,-1.342400,-1.365900,-1.388900,-1.415500,-1.458200,-1.486000,-1.514100,-1.552600,-1.606200,-1.656800,-1.741800,-1.793800,-1.826600,-1.893800,-1.926900,-1.942500,-1.944400,-1.938400,-1.874900,-1.795000,-1.725900,-1.651600,-1.568300,-1.517800,-1.442400,-1.365100,-1.345100,-1.323200,-1.333400,-1.236400,-1.209900,-1.185300,-1.190900,-1.184100,-1.205900,-1.217700,-1.245600,-1.234300,-1.323800,-1.367300,-1.442000,-1.489500,-1.554200,-1.748000,-1.841600,-1.891000,-2.060100,-2.097200,-2.253000,-2.285100,-2.626200,-2.712800,-2.746000,-2.743900,-2.934200,-2.979900
1.212300,0.573190,-1.303900,-2.338600,-3.329500,-3.043300,-3.223300,-3.151000,-3.628900,-4.981800,-4.788500,-4.842000,-4.545800,-4.275300,-4.208600,-4.178800,-4.086500,-3.975800,-3.832200,-3.649700,-3.534700,-3.418300,-3.257400,-3.086800,-2.926200,-2.769700,-2.638100,-2.477100,-2.301900,-2.162700,-2.050400,-1.957700,-1.882400,-1.794600,-1.708200,-1.653400,-1.594000,-1.539400,-1.523400,-1.468800,-1.455800,-1.439000,-1.434100,-1.436000,-1.444600,-1.456900,-1.458900,-1.442300,-1.379700,-1.277200,-1.032900,-0.681850,-0.288270,0.005325,0.201040,0.270290,0.326590,0.382160,0.415980,0.442460,0.425380,0.410110,0.391150,0.374360,0.332700,0.273360,0.159780,-0.084636,-0.424720,-1.082700,-1.625200,-1.977000,-2.143900,-2.162700,-2.203900,-2.298500,-2.296200,-2.394700,-2.400000,-2.384300,-2.433700,-2.412700,-2.441400,-2.356700,-2.420800,-2.525900,-2.458200,-2.549600,-2.230200,-2.348000,-2.866500,-3.317700,-4.220900,-6.987500,-9.653100,-10.917000,-10.945000,-10.888000,-11.010000,-10.814000
-1.689900,-3.488600,-4.549400,-4.951600,-5.189100,-5.047600,-4.294100,-4.903000,-4.798700,-4.680100,-4.377700,-3.889600,-3.843900,-3.790400,-3.707200,-3.603600,-3.646100,-3.592800,-3.564300,-3.444000,-3.450900,-3.394700,-3.343900,-3.243900,-3.146400,-3.067800,-2.932700,-2.810100,-2.696900,-2.519800,-2.303800,-2.072400,-1.871900,-1.715800,-1.597000,-1.448300,-1.301900,-1.182000,-1.113000,-1.046700,-1.025400,-1.018700,-1.001400,-1.011900,-1.068700,-1.121100,-1.192200,-1.301600,-1.404700,-1.518100,-1.668200,-1.792400,-1.897600,-2.026000,-2.120300,-2.247300,-2.330700,-2.416900,-2.498700,-2.568400,-2.636900,-2.709800,-2.785100,-2.838900,-2.894800,-2.924200,-2.953500,-2.995500,-3.038500,-3.045900,-3.041800,-3.022500,-3.015900,-2.971800,-2.992300,-2.996000,-3.046900,-3.064100,-3.132300,-3.221400,-3.364100,-3.624300,-3.993400,-4.297300,-4.650400,-4.925000,-5.008300,-5.243400,-5.425000,-5.435600,-5.463400,-5.623700,-5.667800,-5.833700,-5.843600,-5.952400,-5.986800,-6.100100,-6.220400,-6.286900
2.900600,1.750900,-1.183200,-3.084700,-0.995750,-0.337500,-1.964600,-1.873600,-2.280800,-1.934700,-1.807900,-1.844300,-1.697500,-1.519200,-1.349900,-1.223700,-1.184000,-1.119400,-1.057100,-0.945870,-0.910290,-0.899520,-0.899160,-0.927790,-0.979410,-1.040000,-1.138100,-1.257400,-1.419500,-1.556800,-1.688000,-1.819400,-1.920100,-2.012100,-2.081100,-2.164400,-2.233900,-2.334700,-2.435000,-2.539000,-2.673600,-2.819300,-2.971600,-3.134800,-3.287300,-3.448600,-3.571100,-3.693100,-3.788300,-3.854200,-3.912000,-3.973500,-4.007900,-4.028600,-4.051100,-4.067300,-4.077600,-4.078600,-4.067500,-4.062800,-4.040800,-4.012200,-4.012000,-3.999800,-3.992200,-4.006200,-4.011400,-4.077200,-4.134600,-4.210600,-4.355600,-4.441300,-4.573200,-4.680500,-4.745100,-4.904900,-4.994600,-5.064300,-5.142700,-5.193400,-5.235400,-5.287500,-5.319400,-5.360300,-5.421200,-5.436900,-5.475400,-5.520600,-5.536800,-5.594800,-5.672200,-5.681100,-5.696100,-5.701000,-5.723800,-5.706200,-5.725900,-5.756700,-5.855700,-5.854400
-2.183600,-5.012000,-6.673900,-7.387800,-7.897100,-6.921900,-7.318400,-7.822400,-7.728000,-7.582500,-7.543600,-7.628600,-7.500400,-7.465100,-7.346200,-7.250600,-7.175100,-7.113400,-7.077400,-6.858000,-6.683000,-6.292600,-5.516300,-4.321200,-3.882400,-3.599000,-3.360100,-3.210900,-3.082600,-3.002800,-2.896600,-2.794900,-2.728600,-2.670700,-2.622600,-2.579100,-2.566800,-2.545000,-2.557600,-2.556600,-2.572500,-2.596000,-2.626500,-2.655200,-2.675000,-2.705600,-2.736700,-2.827200,-3.168200,-4.299000,-4.987800,-5.133100,-5.219800,-5.248300,-5.272200,-5.325200,-5.368200,-5.406700,-5.454300,-5.503600,-5.572300,-5.654200,-5.720600,-5.789900,-5.882200,-5.975900,-6.063200,-6.140700,-6.223300,-6.309300,-6.381500,-6.454300,-6.494200,-6.560100,-6.598800,-6.655400,-6.699200,-6.733500,-6.758800,-6.797100,-6.832500,-6.849600,-6.859800,-6.855300,-6.838800,-6.758000,-6.626700,-6.476200,-6.137000,-5.761500,-5.495600,-5.419200,-5.192200,-5.234300,-5.111300,-5.280900,-5.319000,-5.510000,-5.500100,-5.303600
0.305550,-1.722600,-2.256000,-3.055300,-2.585400,-1.127700,-1.261600,-1.364600,-1.704700,-1.649100,-1.625000,-1.750900,-1.580200,-1.282600,-1.016400,-0.833810,-0.851010,-0.724440,-0.724910,-0.617970,-0.697240,-0.658950,-0.644790,-0.552630,-0.339790,-0.055714,0.338290,0.733630,0.981060,1.188700,1.372000,1.527300,1.713800,1.883000,2.044500,2.236100,2.435900,2.625500,2.843000,3.052800,3.190000,3.318800,3.418100,3.496200,3.571700,3.624900,3.662400,3.676900,3.697700,3.709600,3.697100,3.677800,3.661100,3.625800,3.576800,3.540400,3.489500,3.444100,3.390500,3.342700,3.273100,3.203400,3.146100,3.071200,2.992200,2.880800,2.774500,2.637700,2.496100,2.345700,2.163600,2.012000,1.867800,1.782900,1.653900,1.580600,1.493300,1.423100,1.346100,1.281200,1.297600,1.350000,1.337100,1.353100,1.354600,1.397000,1.532200,1.577500,1.545000,1.611700,1.678500,1.538500,1.545000,1.392000,1.311300,1.165100,1.220400,1.114000,1.128400,0.883260
1.425400,-1.416100,1.685300,-0.261790,-1.388600,-2.601000,-3.410700,-3.671800,-3.580000,-3.341600,-3.147300,-3.240800,-3.325500,-3.267600,-3.206000,-3.185700,-3.136500,-3.075700,-3.001100,-2.917800,-2.898900,-2.883300,-2.817000,-2.728600,-2.671000,-2.622300,-2.570200,-2.501100,-2.425200,-2.366200,-2.291400,-2.230800,-2.184300,-2.161000,-2.141200,-2.135100,-2.216000,-2.475000,-3.831000,-4.355500,-4.512500,-4.567800,-4.554800,-4.534100,-4.523000,-4.529900,-4.555400,-4.578200,-4.613200,-4.662800,-4.718400,-4.801900,-4.901600,-5.008000,-5.200900,-5.403900,-5.587000,-5.811500,-6.012600,-6.173800,-6.286100,-6.352500,-6.426100,-6.482900,-6.520100,-6.545200,-6.538500,-6.540900,-6.530100,-6.518700,-6.515400,-6.497300,-6.463700,-6.426300,-6.396500,-6.370000,-6.345500,-6.323500,-6.321500,-6.289600,-6.243500,-6.263800,-6.202800,-6.103900,-6.085700,-5.946400,-5.578500,-5.137700,-5.045300,-4.949300,-4.769300,-4.631100,-4.648900,-4.520500,-4.636600,-4.735100,-4.794000,-4.939400,-5.056900,-5.151300
0.261500,-1.215000,1.583800,4.259400,3.323300,3.323100,5.847000,5.369400,5.404800,5.826600,5.849900,5.928200,5.976500,6.015200,6.387900,6.684100,7.358100,7.764800,7.972800,8.161200,8.177600,8.249800,8.337200,8.408600,8.432400,8.444100,8.464800,8.480900,8.487000,8.504600,8.521100,8.544800,8.590400,8.649000,8.776200,9.005000,9.542900,10.129000,10.624000,10.847000,10.947000,11.004000,11.000000,10.947000,10.881000,10.779000,10.642000,10.513000,10.365000,10.213000,10.115000,10.024000,9.927700,9.862500,9.799400,9.716400,9.664400,9.606700,9.559900,9.473700,9.407300,9.310300,9.179300,9.029300,8.811500,8.577800,8.411100,8.181900,8.053500,8.010300,7.936600,7.935300,7.915000,7.938200,7.960700,7.946800,7.937500,7.904000,7.913700,7.907800,7.872200,7.881900,7.867200,7.830200,7.803500,7.792700,7.735100,7.694400,7.674400,7.631900,7.623000,7.467300,7.409400,7.417700,7.356400,7.303800,7.152600,7.047000,7.012400,7.048700
-3.071500,-4.853400,-3.602000,-3.836900,-3.444400,-4.439700,-4.125600,-3.928400,-4.016600,-3.963800,-3.954800,-3.828500,-3.726000,-3.603900,-3.502900,-3.407800,-3.276300,-3.143600,-3.069700,-2.947400,-2.912800,-2.948600,-2.966800,-3.009600,-3.064500,-3.128700,-3.214200,-3.284500,-3.347000,-3.383400,-3.420900,-3.425900,-3.426900,-3.406400,-3.392200,-3.386200,-3.356500,-3.345700,-3.327600,-3.306100,-3.324500,-3.342900,-3.358000,-3.383900,-3.420600,-3.453900,-3.474200,-3.522700,-3.570400,-3.624100,-3.665200,-3.710000,-3.775800,-3.833000,-3.899300,-3.979800,-4.045600,-4.128900,-4.192600,-4.277100,-4.379900,-4.459200,-4.519100,-4.600600,-4.691700,-4.757200,-4.809500,-4.854400,-4.905100,-4.959800,-4.977500,-5.015100,-5.037200,-5.041500,-5.071500,-5.099200,-5.137900,-5.160700,-5.187100,-5.203500,-5.224800,-5.202100,-5.223000,-5.213300,-5.262100,-5.325400,-5.317700,-5.474900,-5.409300,-5.446900,-5.426000,-5.850500,-5.618700,-5.745400,-5.804100,-5.620300,-5.625500,-5.606200,-5.849100,-5.506200
-1.447900,0.760390,-1.319800,-2.523700,0.059849,-2.819300,-4.733000,-5.665200,-6.209200,-5.921600,-5.816300,-5.618400,-5.770100,-5.958800,-6.288400,-6.491900,-6.797700,-6.970000,-6.782800,-6.478700,-5.848900,-5.467700,-5.227200,-5.130700,-5.086100,-5.031800,-4.989300,-4.969300,-5.005900,-5.020300,-5.034900,-5.064200,-5.099200,-5.117900,-5.113500,-5.102400,-5.052100,-5.008200,-4.925600,-4.811700,-4.702700,-4.610800,-4.556700,-4.497400,-4.475000,-4.488200,-4.516400,-4.555700,-4.625200,-4.699000,-4.797700,-4.893900,-5.013900,-5.127200,-5.258800,-5.403200,-5.526300,-5.634500,-5.742500,-5.843000,-5.948500,-6.046400,-6.116600,-6.178600,-6.249000,-6.325200,-6.376900,-6.424300,-6.471800,-6.513600,-6.554600,-6.569600,-6.560400,-6.573700,-6.608800,-6.666200,-6.706600,-6.742900,-6.836700,-6.994900,-7.088900,-7.257200,-7.532700,-7.903800,-8.426300,-8.836800,-8.996900,-9.084000,-9.282900,-9.573600,-9.682300,-9.809600,-9.925300,-9.802700,-9.977400,-10.158000,-10.241000,-10.150000,-10.395000,-10.314000
0.058637,-2.104700,-2.804300,-2.737400,-3.621600,-2.259900,-2.492200,-2.599100,-3.213400,-2.925100,-2.540600,-3.567700,-4.165500,-4.322600,-4.446600,-4.413300,-4.268200,-4.245900,-4.124500,-3.889600,-3.794800,-3.727400,-3.603300,-3.500400,-3.417200,-3.390000,-3.362300,-3.349700,-3.364800,-3.416200,-3.467200,-3.550000,-3.641800,-3.739100,-3.842400,-3.977900,-4.124300,-4.269500,-4.446400,-4.601600,-4.773900,-4.919700,-5.012200,-5.088600,-5.157200,-5.188700,-5.216300,-5.217100,-5.210500,-5.189900,-5.153500,-5.079600,-5.025900,-4.932800,-4.869700,-4.818900,-4.746100,-4.689900,-4.639000,-4.615000,-4.625800,-4.656700,-4.725200,-4.816700,-4.926900,-5.087300,-5.237400,-5.390400,-5.536300,-5.670900,-5.793200,-5.893200,-5.976800,-6.031000,-6.094500,-6.155000,-6.234900,-6.306900,-6.351200,-6.403400,-6.457800,-6.509800,-6.537800,-6.599200,-6.661500,-6.705100,-6.742300,-6.760900,-6.830000,-6.841400,-6.946700,-7.088100,-7.147300,-7.120500,-7.113600,-7.215000,-7.412300,-7.293100,-7.474700,-7.679800
-1.900100,-3.852000,-5.742400,-7.012400,-6.541700,-7.905400,-5.454700,-5.709400,-8.276200,-9.409800,-9.649100,-9.537600,-9.273900,-9.157700,-9.066300,-9.015200,-8.971800,-8.916300,-8.860900,-8.772100,-8.720300,-8.666300,-8.613200,-8.530400,-8.413300,-8.322900,-8.254000,-8.168700,-8.110200,-8.021000,-7.951700,-7.900200,-7.853200,-7.836100,-7.814500,-7.799100,-7.783400,-7.774200,-7.772600,-7.761000,-7.760300,-7.734400,-7.704000,-7.654200,-7.447700,-5.947800,-4.932800,-4.803900,-4.754000,-4.726500,-4.745900,-4.763900,-4.779200,-4.807300,-4.854700,-4.912100,-4.956000,-5.018100,-5.116600,-5.218000,-5.386700,-5.533800,-5.745600,-5.982100,-6.247500,-6.551000,-6.762100,-7.012000,-7.146200,-7.326100,-7.480100,-7.592400,-7.687000,-7.768100,-7.833900,-7.919000,-7.991900,-8.048100,-8.127500,-8.211500,-8.271800,-8.321500,-8.409500,-8.437300,-8.499500,-8.595900,-8.630000,-8.750700,-8.864000,-8.936400,-8.946300,-9.028800,-9.021400,-9.060200,-8.921100,-8.950300,-8.402000,-8.189500,-8.427300,-8.095200
0.472880,-0.180810,-1.673700,-3.799300,-5.670600,-6.835200,-7.551300,-7.308700,-8.126000,-8.211700,-8.092900,-8.141600,-8.154400,-7.815500,-7.595300,-7.286500,-6.999000,-6.755000,-6.518700,-6.016900,-5.781500,-5.529300,-5.300100,-5.203300,-5.156300,-5.148000,-5.136100,-5.180100,-5.176400,-5.204000,-5.241600,-5.282000,-5.254000,-5.215500,-5.167900,-5.098700,-5.033600,-4.937000,-4.845400,-4.712400,-4.626800,-4.522700,-4.437600,-4.370800,-4.288900,-4.201500,-4.141500,-4.103000,-4.086700,-4.055800,-4.033400,-4.046800,-4.055600,-4.077900,-4.132200,-4.162200,-4.205900,-4.251000,-4.292800,-4.325500,-4.368000,-4.418900,-4.465200,-4.474000,-4.502000,-4.520200,-4.547900,-4.572500,-4.576300,-4.580500,-4.614700,-4.619500,-4.631900,-4.588400,-4.619800,-4.637700,-4.644900,-4.672400,-4.693700,-4.727700,-4.697800,-4.705100,-4.695500,-4.743300,-4.834100,-4.975100,-5.272500,-6.242900,-7.004700,-7.308400,-7.291900,-7.313700,-7.819500,-7.749100,-7.999900,-8.081800,-8.083600,-8.201600,-8.307700,-8.318800
1.852200,3.027300,0.401370,-2.045500,-1.635700,0.151830,-0.599280,1.156500,0.836750,1.148000,1.307400,1.447300,1.783400,2.057600,2.607500,3.355000,3.771700,4.422700,4.568400,5.167000,5.542100,5.737700,5.824900,5.872600,5.947300,6.012000,6.069100,6.110200,6.144100,6.172200,6.214400,6.255300,6.298000,6.353200,6.423300,6.445900,6.087800,4.032000,3.993700,4.057900,4.142500,4.278400,4.407000,4.534400,4.626000,4.719400,4.780400,4.786700,4.796600,4.750400,4.681400,4.580700,4.446000,4.286800,4.034400,3.785200,3.520800,3.298200,3.078700,2.865400,2.682000,2.494000,2.336900,2.197200,2.055700,1.908100,1.751500,1.611100,1.486400,1.365700,1.240400,1.131500,1.023700,0.941490,0.835400,0.731010,0.652770,0.567720,0.472250,0.369080,0.304490,0.185460,0.100830,0.004316,-0.120640,-0.236680,-0.420780,-0.557000,-0.725970,-0.927770,-1.172300,-1.287100,-1.399100,-1.528100,-1.883500,-1.948600,-2.206400,-2.453700,-2.659600,-2.740300
2.496900,2.882800,2.019900,1.552300,1.461600,1.429800,1.122300,1.046400,1.059400,1.025800,0.988260,1.051600,1.097500,1.169800,1.227300,1.262900,1.332000,1.420400,1.447900,1.560500,1.600500,1.613400,1.593400,1.566700,1.569600,1.554400,1.513800,1.474200,1.439700,1.396700,1.359900,1.317100,1.269200,1.220400,1.159100,1.118400,1.070600,1.022500,0.971040,0.930530,0.861770,0.805700,0.744730,0.669830,0.594780,0.503270,0.389870,0.192030,-0.220050,-0.933580,-1.595000,-1.894900,-2.092400,-2.209700,-2.253500,-2.371000,-2.431400,-2.461800,-2.496900,-2.531100,-2.575300,-2.620500,-2.641400,-2.667100,-2.695400,-2.730800,-2.767800,-2.753900,-2.823300,-2.830400,-2.812700,-2.822700,0.218940,0.408010,0.500780,0.407290,0.341990,0.286100,0.260020,0.280860,0.205660,0.129900,0.028629,-0.047114,-0.123420,-0.214560,-0.339390,-0.379070,-0.561300,-0.719200,-0.917060,-1.070100,-1.228000,-1.601300,-1.750700,-2.001400,-2.155200,-2.442400,-2.311700,-2.710800
-1.671900,-0.981810,0.373940,-1.931400,-2.664500,-3.250100,-1.868800,-1.804200,-1.906900,-1.734000,-1.795100,-1.555700,-1.493400,-1.349300,-1.240900,-1.142300,-1.096600,-1.056500,-1.047200,-0.965650,-0.962720,-1.003200,-1.031500,-1.045100,-1.064400,-1.076900,-1.099600,-1.136300,-1.152800,-1.171600,-1.194100,-1.243800,-1.284000,-1.357200,-1.483900,-1.649500,-1.833200,-2.069700,-2.316200,-2.514800,-2.711600,-2.860600,-3.008600,-3.165000,-3.307500,-3.475200,-3.655300,-3.788100,-3.915300,-3.979100,-4.032800,-4.099400,-4.127100,-4.168100,-4.192200,-4.231800,-4.238500,-4.238300,-4.237400,-4.212500,-4.186100,-4.148000,-4.087500,-4.009300,-3.923900,-3.833000,-3.704800,-3.561900,-3.422600,-3.315200,-3.220600,-3.146800,-3.063200,-2.981600,-2.944600,-2.914500,-2.901900,-2.901500,-2.910100,-2.890300,-2.889200,-2.905500,-2.931800,-2.962300,-2.978800,-2.989100,-3.030500,-3.021000,-2.994600,-2.886000,-2.829900,-2.939500,-2.675600,-2.661100,-2.173100,-1.592300,-1.732400,-1.793400,-1.582500,-2.045800
0.550990,2.473900,-0.016115,-1.370000,-0.806930,-1.132800,-1.676300,-1.456600,-1.643200,-1.348700,-1.275400,-1.096800,-1.065700,-1.231300,-1.416600,-1.464500,-1.513800,-1.495400,-1.443500,-1.318000,-1.272800,-1.246000,-1.197900,-1.133000,-1.076400,-1.026100,-1.012600,-1.000500,-1.147700,-1.638900,-2.690700,-2.974000,-3.037600,-3.015100,-2.976300,-2.903400,-2.798400,-2.658000,-2.486300,-2.303900,-2.120600,-1.965500,-1.802500,-1.644400,-1.484100,-1.331600,-1.186300,-1.110000,-1.016600,-0.933590,-0.861030,-0.783090,-0.722590,-0.687010,-0.667850,-0.653030,-0.628390,-0.613730,-0.603860,-0.590010,-0.559250,-0.523870,-0.478320,-0.404060,-0.280220,-0.140510,0.059289,0.237310,0.395950,0.539190,0.630140,0.679290,0.730540,0.794820,0.827390,0.813410,0.800310,0.757800,0.726080,0.697370,0.653060,0.617560,0.586600,0.525800,0.501440,0.385960,0.318420,0.246370,0.232920,0.106720,-0.051581,0.075821,-0.054139,-0.219410,-0.163220,-0.490800,-1.577000,-2.926000,-1.451400,-0.517300
2.693000,5.160100,7.310000,7.378300,6.755400,7.429100,7.705500,10.209000,10.497000,10.415000,10.678000,10.735000,10.754000,10.925000,11.005000,11.138000,11.211000,11.285000,11.344000,11.476000,11.499000,11.539000,11.633000,11.730000,11.836000,11.989000,12.211000,12.505000,12.835000,13.216000,13.519000,13.685000,13.854000,13.979000,14.066000,14.118000,14.146000,14.190000,14.197000,14.223000,14.190000,14.178000,14.155000,14.113000,14.065000,13.998000,13.948000,13.891000,13.802000,13.728000,13.654000,13.582000,13.504000,13.438000,13.361000,13.301000,13.254000,13.209000,13.178000,13.156000,13.141000,13.118000,13.107000,13.099000,13.081000,13.069000,13.036000,12.994000,12.940000,12.873000,12.789000,12.641000,12.512000,12.407000,12.237000,12.074000,11.959000,11.849000,11.754000,11.700000,11.630000,11.606000,11.563000,11.556000,11.581000,11.567000,11.545000,11.527000,11.481000,11.537000,11.572000,11.673000,11.727000,11.648000,11.663000,11.692000,11.861000,12.245000,12.051000,12.464000
